,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
259334,xxx,259334,xxx,xxx,Bu proje için gereken tüm araçlara sahip olduğunuzdan emin olun.,xxx,KX TGA400B ve KX TGA200B'de Tuş Takımını Değiştirmek,Canon IXUS 265HS'yi Canon Image Gateway'e Bağlamak,Kenmore Kurutucu Model Serisi 60301 - 70301'deki Tahrik Kayışını Değiştirmek,Suzuki GSX600F'deki Arızalı Bujileri Tanımlamak ve Değiştirmek,0
259335,xxx,259335,xxx,xxx,Tuş takımına ulaşmak için telefonu sökün.,xxx,Kenmore Kurutucu Model Serisi 60301 - 70301'deki Tahrik Kayışını Değiştirmek,KX TGA400B ve KX TGA200B'de Tuş Takımını Değiştirmek,Canon IXUS 265HS'yi Canon Image Gateway'e Bağlamak,Suzuki GSX600F'deki Arızalı Bujileri Tanımlamak ve Değiştirmek,1
259336,xxx,259336,xxx,xxx,"Klavyenin dayandığı devre kartını temizleyin, bazen çok kirli olabilir (sarı çubuk yapışkan) ve bazen çok temiz görünebilir, her iki şekilde de onu sileceğiz!",xxx,Suzuki GSX600F'deki Arızalı Bujileri Tanımlamak ve Değiştirmek,KX TGA400B ve KX TGA200B'de Tuş Takımını Değiştirmek,Kenmore Kurutucu Model Serisi 60301 - 70301'deki Tahrik Kayışını Değiştirmek,Canon IXUS 265HS'yi Canon Image Gateway'e Bağlamak,1
259337,xxx,259337,xxx,xxx,Kendi kakma haritanızı yapın.,xxx,Jicama'yı Büyütmek,Yonang'ı Latale'den Çizmek,Intarsia'yı örmek,Seadra'yı Geliştirmek,2
259338,xxx,259338,xxx,xxx,Izgaradaki her boşluğu 1 ilmek olarak okuyun.,xxx,Seadra'yı Geliştirmek,Yonang'ı Latale'den Çizmek,Jicama'yı Büyütmek,Intarsia'yı örmek,3
259339,xxx,259339,xxx,xxx,Değiştirirken telleri birlikte bükün.,xxx,Yonang'ı Latale'den Çizmek,Jicama'yı Büyütmek,Seadra'yı Geliştirmek,Intarsia'yı örmek,3
259340,xxx,259340,xxx,xxx,Dikey örgü ve ters dikişler için eski rengin altından yeni rengi alın.,xxx,Jicama'yı Büyütmek,Seadra'yı Geliştirmek,Yonang'ı Latale'den Çizmek,Intarsia'yı örmek,3
259341,xxx,259341,xxx,xxx,Çapraz örgü dikişler için yeni rengi eski rengin üzerine getirin.,xxx,Seadra'yı Geliştirmek,Yonang'ı Latale'den Çizmek,Intarsia'yı örmek,Jicama'yı Büyütmek,2
259342,xxx,259342,xxx,xxx,Çapraz ters dikişler için eski rengin altından yeni rengi alın.,xxx,Yonang'ı Latale'den Çizmek,Seadra'yı Geliştirmek,Jicama'yı Büyütmek,Intarsia'yı örmek,3
259343,xxx,259343,xxx,xxx,Birden fazla iplik yumağı kullanın.,xxx,Yonang'ı Latale'den Çizmek,Jicama'yı Büyütmek,Intarsia'yı örmek,Seadra'yı Geliştirmek,2
259344,xxx,259344,xxx,xxx,Çapraz örgü dikişler için yeni rengi eski rengin üzerine getirin.,xxx,Seadra'yı Geliştirmek,Jicama'yı Büyütmek,Intarsia'yı örmek,Yonang'ı Latale'den Çizmek,2
259345,xxx,259345,xxx,xxx,Anakartınızın BIOS'unun güncel olup olmadığını kontrol edin.,xxx,Dyson V6'yı Temizlemek,HTC Inspire'ı Köklendirmek,Asus Aura'yı İndirmek,Mozilla Aurora'yı Kaldırmak,2
259346,xxx,259346,xxx,xxx,Web tarayıcınızı açın ve Aura'nın web sitesine gidin.,xxx,Mozilla Aurora'yı Kaldırmak,Dyson V6'yı Temizlemek,HTC Inspire'ı Köklendirmek,Asus Aura'yı İndirmek,3
259347,xxx,259347,xxx,xxx,İndirmek istediğiniz Asus Aura sürümünü seçin.,xxx,Asus Aura'yı İndirmek,Mozilla Aurora'yı Kaldırmak,HTC Inspire'ı Köklendirmek,Dyson V6'yı Temizlemek,0
259348,xxx,259348,xxx,xxx,Yavru kedilerinize aşı yaptırın.,xxx,Bir Ev Kedisini Aktif Tutmak,Bir Sokak Kedisine Yaklaşmak,Bir Çöp Kedisine Ev Bulmak,Sokak Kedisine Bakmak,2
259349,xxx,259349,xxx,xxx,Yavru kedilerinizle düzenli olarak oynayın.,xxx,Bir Ev Kedisini Aktif Tutmak,Bir Çöp Kedisine Ev Bulmak,Bir Sokak Kedisine Yaklaşmak,Sokak Kedisine Bakmak,1
259350,xxx,259350,xxx,xxx,Yavru kedilerinizi yeni fenomenlere maruz bırakın.,xxx,Bir Sokak Kedisine Yaklaşmak,Bir Ev Kedisini Aktif Tutmak,Bir Çöp Kedisine Ev Bulmak,Sokak Kedisine Bakmak,2
259351,xxx,259351,xxx,xxx,Yavru kedilerinizi sağlıklı bir diyetle besleyin.,xxx,Bir Çöp Kedisine Ev Bulmak,Sokak Kedisine Bakmak,Bir Ev Kedisini Aktif Tutmak,Bir Sokak Kedisine Yaklaşmak,0
259352,xxx,259352,xxx,xxx,Yalnızca yeterince yaşlı kedi yavrularını yeniden barındırın.,xxx,Sokak Kedisine Bakmak,Bir Ev Kedisini Aktif Tutmak,Bir Sokak Kedisine Yaklaşmak,Bir Çöp Kedisine Ev Bulmak,3
259353,xxx,259353,xxx,xxx,Yavru kedileri öldürmeden hayvan kurtarmaya götürün.,xxx,Bir Sokak Kedisine Yaklaşmak,Bir Çöp Kedisine Ev Bulmak,Sokak Kedisine Bakmak,Bir Ev Kedisini Aktif Tutmak,1
259354,xxx,259354,xxx,xxx,Aileniz ve arkadaşlarınızla kontrol edin.,xxx,Bir Çöp Kedisine Ev Bulmak,Sokak Kedisine Bakmak,Bir Sokak Kedisine Yaklaşmak,Bir Ev Kedisini Aktif Tutmak,0
259355,xxx,259355,xxx,xxx,Yavru kedileriniz için çevrimiçi reklamlar yayınlayın.,xxx,Bir Çöp Kedisine Ev Bulmak,Bir Sokak Kedisine Yaklaşmak,Sokak Kedisine Bakmak,Bir Ev Kedisini Aktif Tutmak,0
259356,xxx,259356,xxx,xxx,Bölgenizde el ilanları yayınlayın.,xxx,Bir Ev Kedisini Aktif Tutmak,Sokak Kedisine Bakmak,Bir Çöp Kedisine Ev Bulmak,Bir Sokak Kedisine Yaklaşmak,2
259357,xxx,259357,xxx,xxx,Potansiyel sahiplerden bir başvuru doldurmalarını isteyin.,xxx,Sokak Kedisine Bakmak,Bir Ev Kedisini Aktif Tutmak,Bir Sokak Kedisine Yaklaşmak,Bir Çöp Kedisine Ev Bulmak,3
259358,xxx,259358,xxx,xxx,Tüm potansiyel başvuru sahiplerinin kimlik kartlarını kopyalayın.,xxx,Sokak Kedisine Bakmak,Bir Ev Kedisini Aktif Tutmak,Bir Sokak Kedisine Yaklaşmak,Bir Çöp Kedisine Ev Bulmak,3
259359,xxx,259359,xxx,xxx,aşı yaptır.,xxx,Bir Ev Kedisini Aktif Tutmak,Bir Çöp Kedisine Ev Bulmak,Sokak Kedisine Bakmak,Bir Sokak Kedisine Yaklaşmak,2
259360,xxx,259360,xxx,xxx,Mac'ini zorla kapatmanın sorunlara neden olabileceğini anla.,xxx,Mac Bilgisayarlarda Programları Kaldırmak,Mac Bilgisayarları Kapatmaya Zorlamak,Windows PC'yi Açmak,Mac Bilgisayarı Açmak,1
259361,xxx,259361,xxx,xxx,"Mac'inin ""Güç"" düğmesini bul.",xxx,Windows PC'yi Açmak,Mac Bilgisayarları Kapatmaya Zorlamak,Mac Bilgisayarlarda Programları Kaldırmak,Mac Bilgisayarı Açmak,1
259362,xxx,259362,xxx,xxx,"Beş saniye sonra ""Güç"" düğmesini bırak.",xxx,Mac Bilgisayarı Açmak,Windows PC'yi Açmak,Mac Bilgisayarları Kapatmaya Zorlamak,Mac Bilgisayarlarda Programları Kaldırmak,2
259363,xxx,259363,xxx,xxx,Mac'ini tekrar açmadan önce bir dakika bekle.,xxx,Mac Bilgisayarları Kapatmaya Zorlamak,Windows PC'yi Açmak,Mac Bilgisayarlarda Programları Kaldırmak,Mac Bilgisayarı Açmak,0
259364,xxx,259364,xxx,xxx,Bilgisayarını Güvenli Mod'da başlat.,xxx,Mac Bilgisayarı Açmak,Mac Bilgisayarlarda Programları Kaldırmak,Mac Bilgisayarları Kapatmaya Zorlamak,Windows PC'yi Açmak,2
259365,xxx,259365,xxx,xxx,Bir uygulamadan çıkmaya zorlamayı dene.,xxx,Mac Bilgisayarları Kapatmaya Zorlamak,Mac Bilgisayarı Açmak,Mac Bilgisayarlarda Programları Kaldırmak,Windows PC'yi Açmak,0
259366,xxx,259366,xxx,xxx,Açık kalan tüm çalışmaları kaydetmeyi dene.,xxx,Mac Bilgisayarı Açmak,Windows PC'yi Açmak,Mac Bilgisayarlarda Programları Kaldırmak,Mac Bilgisayarları Kapatmaya Zorlamak,3
259367,xxx,259367,xxx,xxx,"Ekran kararınca ""Güç"" düğmesini bırak.",xxx,Windows PC'yi Açmak,Mac Bilgisayarları Kapatmaya Zorlamak,Mac Bilgisayarı Açmak,Mac Bilgisayarlarda Programları Kaldırmak,1
259368,xxx,259368,xxx,xxx,Bir dakika sonra Mac'ini tekrar aç.,xxx,Mac Bilgisayarı Açmak,Mac Bilgisayarları Kapatmaya Zorlamak,Windows PC'yi Açmak,Mac Bilgisayarlarda Programları Kaldırmak,1
259369,xxx,259369,xxx,xxx,Bilgisayarını Güvenli Mod'da başlat.,xxx,Mac Bilgisayarlarda Programları Kaldırmak,Mac Bilgisayarı Açmak,Windows PC'yi Açmak,Mac Bilgisayarları Kapatmaya Zorlamak,3
259370,xxx,259370,xxx,xxx,Başlangıçta açılmayı devre dışı bırak.,xxx,Mac Bilgisayarlarda Programları Kaldırmak,Windows PC'yi Açmak,Mac Bilgisayarları Kapatmaya Zorlamak,Mac Bilgisayarı Açmak,2
259371,xxx,259371,xxx,xxx,Karolarınızı bir bulmaca gibi kesişen kelimelere yerleştirin.,xxx,OpenArena'yı Oynamak,Cranium oynamak,Yahtzee Oynamak,Bananagram Oynamak,3
259372,xxx,259372,xxx,xxx,"Her kişi, oyuncu sayısına bağlı olarak belirli miktarda taş alır.",xxx,Cranium oynamak,Bananagram Oynamak,OpenArena'yı Oynamak,Yahtzee Oynamak,1
259373,xxx,259373,xxx,xxx,"Oyuna ""split"" diyerek ve karolarınızı ters çevirerek başlayın.",xxx,Cranium oynamak,Bananagram Oynamak,OpenArena'yı Oynamak,Yahtzee Oynamak,1
259374,xxx,259374,xxx,xxx,Karolarınızı bir bulmaca gibi kesişen kelimelere yerleştirin.,xxx,OpenArena'yı Oynamak,Bananagram Oynamak,Cranium oynamak,Yahtzee Oynamak,1
259375,xxx,259375,xxx,xxx,Kullanmada sorun yaşıyorsanız 1 harfli karoyu 3 yenisiyle değiştirin.,xxx,Yahtzee Oynamak,Cranium oynamak,OpenArena'yı Oynamak,Bananagram Oynamak,3
259376,xxx,259376,xxx,xxx,Tüm karolarınızı kullandıktan sonra “peel” deyin.,xxx,Yahtzee Oynamak,OpenArena'yı Oynamak,Bananagram Oynamak,Cranium oynamak,2
259377,xxx,259377,xxx,xxx,Yaratıcı Kedi oynayın.,xxx,Yahtzee Oynamak,Cranium oynamak,Bananagram Oynamak,OpenArena'yı Oynamak,1
259378,xxx,259378,xxx,xxx,"Demet, oyuncu sayısından daha az taşa sahip olana kadar soymaya devam edin.",xxx,OpenArena'yı Oynamak,Cranium oynamak,Yahtzee Oynamak,Bananagram Oynamak,3
259379,xxx,259379,xxx,xxx,"Tüm taşlarınızı kullanan ilk oyuncuysanız ""muz"" diye bağırın.",xxx,Cranium oynamak,Bananagram Oynamak,Yahtzee Oynamak,OpenArena'yı Oynamak,1
259380,xxx,259380,xxx,xxx,Diskalifiye edici kelimeler için kazanan tabloyu inceleyin.,xxx,Yahtzee Oynamak,Cranium oynamak,OpenArena'yı Oynamak,Bananagram Oynamak,3
259381,xxx,259381,xxx,xxx,Oyunun daha yavaş bir versiyonu için soyulma veya boşaltma olmadan oynayın.,xxx,Cranium oynamak,Bananagram Oynamak,Yahtzee Oynamak,OpenArena'yı Oynamak,1
259382,xxx,259382,xxx,xxx,Oyunun çok hızlı bir versiyonu için soyulmaya izin vermeyin.,xxx,Yahtzee Oynamak,Cranium oynamak,OpenArena'yı Oynamak,Bananagram Oynamak,3
259383,xxx,259383,xxx,xxx,Becerilerinizi geliştirmek için Bananagram'ın solitaire versiyonunu deneyin.,xxx,OpenArena'yı Oynamak,Cranium oynamak,Bananagram Oynamak,Yahtzee Oynamak,2
259384,xxx,259384,xxx,xxx,Konsantrasyon ve okuma yeteneğini geliştirmek için işbirliği içinde oynayın.,xxx,Cranium oynamak,Bananagram Oynamak,OpenArena'yı Oynamak,Yahtzee Oynamak,1
259385,xxx,259385,xxx,xxx,Botanik süslemeler olarak saksı bitkileri kurun.,xxx,Açık Plan Evi Süslemek,Merdiven Süslemek,Kiralık Ev Süslemek,Yer Üstü Havuz Süslemek,3
259386,xxx,259386,xxx,xxx,Havuzunuzu çevreleyen alanı aydınlatmak için tiki meşaleler ekleyin.,xxx,Açık Plan Evi Süslemek,Kiralık Ev Süslemek,Yer Üstü Havuz Süslemek,Merdiven Süslemek,2
259387,xxx,259387,xxx,xxx,Rustik bir dış cephe kaplaması istiyorsanız saman balyaları kullanın.,xxx,Yer Üstü Havuz Süslemek,Merdiven Süslemek,Açık Plan Evi Süslemek,Kiralık Ev Süslemek,0
259388,xxx,259388,xxx,xxx,Gölge olarak kullanmak için bir örtü ayarlayın.,xxx,Açık Plan Evi Süslemek,Merdiven Süslemek,Yer Üstü Havuz Süslemek,Kiralık Ev Süslemek,2
259389,xxx,259389,xxx,xxx,Havuzun yanında oturma yeri olarak minderler veya sandalyeler ekleyin.,xxx,Açık Plan Evi Süslemek,Kiralık Ev Süslemek,Yer Üstü Havuz Süslemek,Merdiven Süslemek,2
259390,xxx,259390,xxx,xxx,Havuzunuzu güvenli ve temiz tutmak için üstüne katlanabilir bir örtü koyun.,xxx,Kiralık Ev Süslemek,Yer Üstü Havuz Süslemek,Açık Plan Evi Süslemek,Merdiven Süslemek,1
259391,xxx,259391,xxx,xxx,Gölge olarak kullanmak için bir örtü ayarlayın.,xxx,Kiralık Ev Süslemek,Açık Plan Evi Süslemek,Yer Üstü Havuz Süslemek,Merdiven Süslemek,2
259392,xxx,259392,xxx,xxx,Ek aydınlatma ve sıcaklık için havuzun etrafına ışıklar veya ısı lambaları kurun.,xxx,Merdiven Süslemek,Kiralık Ev Süslemek,Yer Üstü Havuz Süslemek,Açık Plan Evi Süslemek,2
259393,xxx,259393,xxx,xxx,"Havlular, atıştırmalıklar ve içecekler için havuzunuzun yanına bir masa kurun.",xxx,Merdiven Süslemek,Açık Plan Evi Süslemek,Yer Üstü Havuz Süslemek,Kiralık Ev Süslemek,2
259394,xxx,259394,xxx,xxx,Daha bitmiş bir görünüm için havuzunuzun çevresine bir güverte yerleştirin.,xxx,Yer Üstü Havuz Süslemek,Kiralık Ev Süslemek,Merdiven Süslemek,Açık Plan Evi Süslemek,0
259395,xxx,259395,xxx,xxx,Yerine sabitlemek için havuzun etrafına beton kaplama yapın.,xxx,Yer Üstü Havuz Süslemek,Merdiven Süslemek,Açık Plan Evi Süslemek,Kiralık Ev Süslemek,0
259396,xxx,259396,xxx,xxx,İlgi çekmek için duvarlara resim ve sanat asın.,xxx,Merdiven Süslemek,Açık Plan Evi Süslemek,Yer Üstü Havuz Süslemek,Kiralık Ev Süslemek,3
259397,xxx,259397,xxx,xxx,Bitmiş bir görünüm için kenarlara cam bölmeler yerleştirin.,xxx,Açık Plan Evi Süslemek,Kiralık Ev Süslemek,Merdiven Süslemek,Yer Üstü Havuz Süslemek,3
259398,xxx,259398,xxx,xxx,"Menü altında, Kategoriler'e tıklayın.",xxx,Gmail'de Etiketleri Yönetmek,Gmail'de Kişileri Yönetmek,Twitter'da Sütü Hatırla Görevlerini Yönetmek,Tiki'de Kategorileri Yönetmek,3
259399,xxx,259399,xxx,xxx,'Yönetici Kategorisi'ne tıklayın.,xxx,Gmail'de Kişileri Yönetmek,Twitter'da Sütü Hatırla Görevlerini Yönetmek,Gmail'de Etiketleri Yönetmek,Tiki'de Kategorileri Yönetmek,3
259400,xxx,259400,xxx,xxx,Gerekirse kategorinin adını ve açıklamasını yazın.,xxx,Gmail'de Kişileri Yönetmek,Tiki'de Kategorileri Yönetmek,Gmail'de Etiketleri Yönetmek,Twitter'da Sütü Hatırla Görevlerini Yönetmek,1
259401,xxx,259401,xxx,xxx,Kategorize etmek istediğiniz makaleye gidin.,xxx,Gmail'de Etiketleri Yönetmek,Twitter'da Sütü Hatırla Görevlerini Yönetmek,Tiki'de Kategorileri Yönetmek,Gmail'de Kişileri Yönetmek,2
259402,xxx,259402,xxx,xxx,Dağıtmanız gereken dosyaları toplayın ve bunları PC'nizdeki bir klasöre yerleştirin.,xxx,Profesyonel Kalitede Bir CD Yapmak,CD Yazmak,CD Kaydetmek,Düşük Maliyetli Bir Hobi Bulmak,0
259403,xxx,259403,xxx,xxx,Dosyalarınızı gözden geçirin ve dosya adlarının anlamlı olduğundan emin olun.,xxx,CD Kaydetmek,Düşük Maliyetli Bir Hobi Bulmak,Profesyonel Kalitede Bir CD Yapmak,CD Yazmak,2
259404,xxx,259404,xxx,xxx,PDF belgeleri veya video klipler gibi bazı dosyaların görüntülenmesi için Adobe Reader veya video codec bileşeni gibi bir görüntüleme yazılımının yüklenmesi gerekir.,xxx,Düşük Maliyetli Bir Hobi Bulmak,Profesyonel Kalitede Bir CD Yapmak,CD Kaydetmek,CD Yazmak,1
259405,xxx,259405,xxx,xxx,CD'niz için özel bir simge oluşturmayı düşünün.,xxx,CD Yazmak,Düşük Maliyetli Bir Hobi Bulmak,CD Kaydetmek,Profesyonel Kalitede Bir CD Yapmak,3
259406,xxx,259406,xxx,xxx,"CD'niz için bir ""otomatik çalıştırma"" oluşturun.",xxx,CD Yazmak,Profesyonel Kalitede Bir CD Yapmak,Düşük Maliyetli Bir Hobi Bulmak,CD Kaydetmek,1
259407,xxx,259407,xxx,xxx,"CD'niz için bir ""otomatik çalıştırma"" oluşturun.",xxx,CD Yazmak,Profesyonel Kalitede Bir CD Yapmak,Düşük Maliyetli Bir Hobi Bulmak,CD Kaydetmek,1
259408,xxx,259408,xxx,xxx,Kuş besleyicinizi bir direğe veya direğe asın.,xxx,Sincapları Uzak Tutmak,Tilkileri Caydırmak,Karıncaları Sinek Kuşu Besleyicilerinden Uzak Tutmak,Sincapları Kuş Besleyicilerinden Caydırmak,3
259409,xxx,259409,xxx,xxx,Bir bahçe malzemeleri mağazasından bir bölme satın alın.,xxx,Sincapları Kuş Besleyicilerinden Caydırmak,Tilkileri Caydırmak,Sincapları Uzak Tutmak,Karıncaları Sinek Kuşu Besleyicilerinden Uzak Tutmak,0
259410,xxx,259410,xxx,xxx,Sincapları çeken yem kullanmaktan kaçının.,xxx,Tilkileri Caydırmak,Karıncaları Sinek Kuşu Besleyicilerinden Uzak Tutmak,Sincapları Kuş Besleyicilerinden Caydırmak,Sincapları Uzak Tutmak,2
259411,xxx,259411,xxx,xxx,Beyaz proso darı tohumu içeren bir kuş tohumu karışımı kullanın.,xxx,Tilkileri Caydırmak,Karıncaları Sinek Kuşu Besleyicilerinden Uzak Tutmak,Sincapları Uzak Tutmak,Sincapları Kuş Besleyicilerinden Caydırmak,3
259412,xxx,259412,xxx,xxx,Kuş besleyicinizden şeker kamışı asmayı deneyin.,xxx,Sincapları Uzak Tutmak,Sincapları Kuş Besleyicilerinden Caydırmak,Tilkileri Caydırmak,Karıncaları Sinek Kuşu Besleyicilerinden Uzak Tutmak,1
259413,xxx,259413,xxx,xxx,Sincapları yakalamaktan veya tuzağa düşürmekten kaçının.,xxx,Sincapları Kuş Besleyicilerinden Caydırmak,Tilkileri Caydırmak,Karıncaları Sinek Kuşu Besleyicilerinden Uzak Tutmak,Sincapları Uzak Tutmak,0
259414,xxx,259414,xxx,xxx,Besleme direğinizi daha kaygan hale getirmek için herhangi bir şey kullanmaktan kaçının.,xxx,Karıncaları Sinek Kuşu Besleyicilerinden Uzak Tutmak,Sincapları Kuş Besleyicilerinden Caydırmak,Tilkileri Caydırmak,Sincapları Uzak Tutmak,1
259415,xxx,259415,xxx,xxx,Sincapların beslenmesine izin vermeyen bir yemlik kullanın.,xxx,Sincapları Kuş Besleyicilerinden Caydırmak,Tilkileri Caydırmak,Sincapları Uzak Tutmak,Karıncaları Sinek Kuşu Besleyicilerinden Uzak Tutmak,0
259416,xxx,259416,xxx,xxx,"Tweet'inizi ""Neler oluyor?""",xxx,Anketleri Atlamak,Tweetleri Planlamak,Videoları Tweetlemek,Instagram Gönderilerini Planlamak,1
259417,xxx,259417,xxx,xxx,Tweetinizin ne zaman gönderileceğini seçin.,xxx,Tweetleri Planlamak,Instagram Gönderilerini Planlamak,Videoları Tweetlemek,Anketleri Atlamak,0
259418,xxx,259418,xxx,xxx,https://buffer.com adresinden Buffer'da oturum açın.,xxx,Anketleri Atlamak,Instagram Gönderilerini Planlamak,Videoları Tweetlemek,Tweetleri Planlamak,3
259419,xxx,259419,xxx,xxx,"Tweet'inizi ""Ne paylaşmak istiyorsunuz?""",xxx,Anketleri Atlamak,Tweetleri Planlamak,Instagram Gönderilerini Planlamak,Videoları Tweetlemek,1
259420,xxx,259420,xxx,xxx,"""Sıraya Ekle""nin yanındaki aşağı oku tıklayın.",xxx,Tweetleri Planlamak,Videoları Tweetlemek,Instagram Gönderilerini Planlamak,Anketleri Atlamak,0
259421,xxx,259421,xxx,xxx,Bir saat ve tarih seçin ve Planla'yı tıklayın.,xxx,Videoları Tweetlemek,Anketleri Atlamak,Instagram Gönderilerini Planlamak,Tweetleri Planlamak,3
259422,xxx,259422,xxx,xxx,https://www.socialoomph.com adresinden SocialOomph'da oturum açın.,xxx,Tweetleri Planlamak,Instagram Gönderilerini Planlamak,Anketleri Atlamak,Videoları Tweetlemek,0
259423,xxx,259423,xxx,xxx,Yeni Güncelleme Oluştur'a tıklayın.,xxx,Instagram Gönderilerini Planlamak,Anketleri Atlamak,Videoları Tweetlemek,Tweetleri Planlamak,3
259424,xxx,259424,xxx,xxx,Düzenlemeyi bitirdiğinizde Bitti'ye dokunun.,xxx,Anketleri Atlamak,Instagram Gönderilerini Planlamak,Videoları Tweetlemek,Tweetleri Planlamak,2
259425,xxx,259425,xxx,xxx,Http://twuffer.com adresinden Twuffer'da oturum açın.,xxx,Tweetleri Planlamak,Instagram Gönderilerini Planlamak,Anketleri Atlamak,Videoları Tweetlemek,0
259426,xxx,259426,xxx,xxx,Tweeti paylaşmak için bir saat ve tarih seçin.,xxx,Anketleri Atlamak,Tweetleri Planlamak,Instagram Gönderilerini Planlamak,Videoları Tweetlemek,1
259427,xxx,259427,xxx,xxx,https://twittimer.com adresinden Twittimer'da oturum açın.,xxx,Tweetleri Planlamak,Instagram Gönderilerini Planlamak,Anketleri Atlamak,Videoları Tweetlemek,0
259428,xxx,259428,xxx,xxx,Tweeti göndermek için tarih ve saati seçin.,xxx,Anketleri Atlamak,Videoları Tweetlemek,Tweetleri Planlamak,Instagram Gönderilerini Planlamak,2
259429,xxx,259429,xxx,xxx,Ateş böcekleri için doğru yerlerde arama yapın.,xxx,Ateşböceği Lambası Yapmak,Ateşböceği Yakalamak,Ateşböceklerini Çekmek,Tavus Kuşu Yakalamak,1
259430,xxx,259430,xxx,xxx,Ateş böceklerini doğru zamanda arayın.,xxx,Ateşböceği Yakalamak,Ateşböceklerini Çekmek,Ateşböceği Lambası Yapmak,Tavus Kuşu Yakalamak,0
259431,xxx,259431,xxx,xxx,Ateşböceklerini çekmek için kendi ışığınızı kullanın.,xxx,Ateşböceği Lambası Yapmak,Tavus Kuşu Yakalamak,Ateşböceği Yakalamak,Ateşböceklerini Çekmek,2
259432,xxx,259432,xxx,xxx,Ellerinizle ateş böceklerini yakalayın.,xxx,Tavus Kuşu Yakalamak,Ateşböceği Lambası Yapmak,Ateşböceklerini Çekmek,Ateşböceği Yakalamak,3
259433,xxx,259433,xxx,xxx,Ateşböceklerini yakalamak için bir ağ kullanın.,xxx,Ateşböceği Lambası Yapmak,Ateşböceklerini Çekmek,Tavus Kuşu Yakalamak,Ateşböceği Yakalamak,3
259434,xxx,259434,xxx,xxx,Bir mason kavanozu ile ateşböceklerini yakalayın.,xxx,Ateşböceği Lambası Yapmak,Tavus Kuşu Yakalamak,Ateşböceği Yakalamak,Ateşböceklerini Çekmek,2
259435,xxx,259435,xxx,xxx,Ateş böcekleri için kavanozunuzda bir yaşam alanı oluşturun.,xxx,Tavus Kuşu Yakalamak,Ateşböceklerini Çekmek,Ateşböceği Lambası Yapmak,Ateşböceği Yakalamak,3
259436,xxx,259436,xxx,xxx,Suya yakın ateşböceklerini arayın.,xxx,Ateşböceklerini Çekmek,Ateşböceği Yakalamak,Ateşböceği Lambası Yapmak,Tavus Kuşu Yakalamak,2
259437,xxx,259437,xxx,xxx,Saç büyümesine neden olabilecek ilaçlar alıp almadığınızı kontrol edin.,xxx,Prostat Büyümesini Önlemek,Saç Büyümesini Durdurmak,Prostat Büyümesini Doğal Olarak Azaltmak,Maya Büyümesini Önlemek,1
259438,xxx,259438,xxx,xxx,Nane çayı ile testosteronu azaltın.,xxx,Prostat Büyümesini Doğal Olarak Azaltmak,Maya Büyümesini Önlemek,Prostat Büyümesini Önlemek,Saç Büyümesini Durdurmak,3
259439,xxx,259439,xxx,xxx,Fazla kilolu veya obezseniz kilo vermeyi düşünün.,xxx,Prostat Büyümesini Önlemek,Maya Büyümesini Önlemek,Prostat Büyümesini Doğal Olarak Azaltmak,Saç Büyümesini Durdurmak,3
259440,xxx,259440,xxx,xxx,Kırmızı eti soya ile değiştirin.,xxx,Prostat Büyümesini Doğal Olarak Azaltmak,Prostat Büyümesini Önlemek,Saç Büyümesini Durdurmak,Maya Büyümesini Önlemek,2
