,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
728,xxx,263565,xxx,xxx,Çocuğunuzun okulundaki kariyer programlarından yararlanın.,xxx,Fazla Kilolu Çocuğunuzu Kilo Vermeye Teşvik Etmek,Çocuğunuzu Okula Dönüş Kontrolüne Götürmek,Çocuğunuzu Büyüdüğünde Doktor Olmaya Teşvik Etmek,Çocuğunuzun Astımını Kontrol Etmeyi Öğrenmesine Yardımcı Olmak,2
729,xxx,263566,xxx,xxx,Çocuğunuzla birlikte kariyer fuarlarına katılın.,xxx,Fazla Kilolu Çocuğunuzu Kilo Vermeye Teşvik Etmek,Çocuğunuzun Astımını Kontrol Etmeyi Öğrenmesine Yardımcı Olmak,Çocuğunuzu Büyüdüğünde Doktor Olmaya Teşvik Etmek,Çocuğunuzu Okula Dönüş Kontrolüne Götürmek,2
730,xxx,263567,xxx,xxx,Doktorların olumlu özelliklerinden bahsedin.,xxx,Fazla Kilolu Çocuğunuzu Kilo Vermeye Teşvik Etmek,Çocuğunuzu Okula Dönüş Kontrolüne Götürmek,Çocuğunuzun Astımını Kontrol Etmeyi Öğrenmesine Yardımcı Olmak,Çocuğunuzu Büyüdüğünde Doktor Olmaya Teşvik Etmek,3
731,xxx,263568,xxx,xxx,Günlük yaşamda fen ve matematik arayın.,xxx,Çocuğunuzun Astımını Kontrol Etmeyi Öğrenmesine Yardımcı Olmak,Çocuğunuzu Okula Dönüş Kontrolüne Götürmek,Fazla Kilolu Çocuğunuzu Kilo Vermeye Teşvik Etmek,Çocuğunuzu Büyüdüğünde Doktor Olmaya Teşvik Etmek,3
732,xxx,263571,xxx,xxx,Çocuğunuzla endişeleriniz hakkında konuşun.,xxx,Çocuğunuzu Büyüdüğünde Doktor Olmaya Teşvik Etmek,Çocuğunuzun Astımını Kontrol Etmeyi Öğrenmesine Yardımcı Olmak,Çocuğunuzu Okula Dönüş Kontrolüne Götürmek,Fazla Kilolu Çocuğunuzu Kilo Vermeye Teşvik Etmek,3
733,xxx,263573,xxx,xxx,Okulunuzdaki matematik ve fen müfredatına bakın.,xxx,Çocuğunuzu Okula Dönüş Kontrolüne Götürmek,Çocuğunuzun Astımını Kontrol Etmeyi Öğrenmesine Yardımcı Olmak,Çocuğunuzu Büyüdüğünde Doktor Olmaya Teşvik Etmek,Fazla Kilolu Çocuğunuzu Kilo Vermeye Teşvik Etmek,2
734,xxx,263574,xxx,xxx,Çocuğunuzun STEM ile ilgili ders dışı çalışmalara katılmasını sağlayın.,xxx,Çocuğunuzun Astımını Kontrol Etmeyi Öğrenmesine Yardımcı Olmak,Çocuğunuzu Okula Dönüş Kontrolüne Götürmek,Fazla Kilolu Çocuğunuzu Kilo Vermeye Teşvik Etmek,Çocuğunuzu Büyüdüğünde Doktor Olmaya Teşvik Etmek,3
735,xxx,263662,xxx,xxx,"""Ücretsiz Sürüşler""e dokunun.",xxx,Uber Kredilerine Arkadaş Davet Etme,Android'de Sweatcoin'e Arkadaş Eklemek,Hay Day'de Facebook Olmadan Arkadaş Eklemek,Arkadaş Olmayanları bir Facebook Grubuna Davet Etme,0
736,xxx,263665,xxx,xxx,Uber Binicileri sayfasını ziyaret edin.,xxx,Uber Kredilerine Arkadaş Davet Etme,Android'de Sweatcoin'e Arkadaş Eklemek,Arkadaş Olmayanları bir Facebook Grubuna Davet Etme,Hay Day'de Facebook Olmadan Arkadaş Eklemek,0
737,xxx,263666,xxx,xxx,Game Center uygulamasını açın.,xxx,Uber Kredilerine Arkadaş Davet Etme,Hay Day'de Facebook Olmadan Arkadaş Eklemek,Android'de Sweatcoin'e Arkadaş Eklemek,Arkadaş Olmayanları bir Facebook Grubuna Davet Etme,1
738,xxx,263667,xxx,xxx,"""Ücretsiz Sürüşler"" düğmesini tıklayın.",xxx,Arkadaş Olmayanları bir Facebook Grubuna Davet Etme,Uber Kredilerine Arkadaş Davet Etme,Android'de Sweatcoin'e Arkadaş Eklemek,Hay Day'de Facebook Olmadan Arkadaş Eklemek,1
739,xxx,263696,xxx,xxx,Bitkilerinizle güzel bir kart verin ve bakım talimatlarını ekleyin.,xxx,Evde Uzun Saplı Güller Yetiştirmek,Minyatür Ev Bitkileri Yetiştirmek,Saksı Bitkileri Yetiştirmek,Hediye Olarak Kullanılacak Bitkiler Yetiştirmek,3
740,xxx,263702,xxx,xxx,Ciltte renk değişikliği olup olmadığına bakın.,xxx,Karaciğeri Temizlemek,Karaciğer Kanserini Tedavi Etmek,Karaciğer Sorunlarını Tanımlamak,Karaciğer Hasarını Onarmak,2
741,xxx,263704,xxx,xxx,Tırnaklarınızı anormal şekil ve görünüm açısından inceleyin.,xxx,Karaciğer Hasarını Onarmak,Karaciğeri Temizlemek,Karaciğer Sorunlarını Tanımlamak,Karaciğer Kanserini Tedavi Etmek,2
742,xxx,263752,xxx,xxx,Bol giysiler veya büyük takılar giymekten kaçının.,xxx,Ev Atölyesinde Güvende Olmak,Apartmanda Güvende Olmak,At Üzerinde Güvende Olmak,Kumul Arabasında Güvende Olmak,0
743,xxx,263753,xxx,xxx,Dükkanınızda çalışırken koruyucu gözlük takın.,xxx,Kumul Arabasında Güvende Olmak,Apartmanda Güvende Olmak,Ev Atölyesinde Güvende Olmak,At Üzerinde Güvende Olmak,2
744,xxx,263754,xxx,xxx,Yüksek sesli elektrikli aletlerle çalışırken kulak tıkacı veya kulak tıkacı kullanın.,xxx,Apartmanda Güvende Olmak,Kumul Arabasında Güvende Olmak,At Üzerinde Güvende Olmak,Ev Atölyesinde Güvende Olmak,3
745,xxx,263756,xxx,xxx,Ayaklarınızı düşen eşyalardan korumak için burnu kapalı ayakkabılar giyin.,xxx,At Üzerinde Güvende Olmak,Ev Atölyesinde Güvende Olmak,Kumul Arabasında Güvende Olmak,Apartmanda Güvende Olmak,1
746,xxx,263757,xxx,xxx,Kimyasallarla çalışırken veya metal öğütürken eldiven kullanın.,xxx,Apartmanda Güvende Olmak,Kumul Arabasında Güvende Olmak,Ev Atölyesinde Güvende Olmak,At Üzerinde Güvende Olmak,2
747,xxx,263793,xxx,xxx,Kedilerin kusmak için ot yiyebileceğini bilin.,xxx,Köpeğinizin Kedinizin Mamasını Yemesini Engellemek,Kedinizin Ot Yemesini Durdurmak,Köpeğinizin Ot Yemesini Durdurmak,Köpeğinizin Bitkilerinizi Yemesini Durdurmak,1
748,xxx,263794,xxx,xxx,Kedinizin temel besinleri alıyor olabileceğini anlayın.,xxx,Köpeğinizin Ot Yemesini Durdurmak,Köpeğinizin Bitkilerinizi Yemesini Durdurmak,Köpeğinizin Kedinizin Mamasını Yemesini Engellemek,Kedinizin Ot Yemesini Durdurmak,3
749,xxx,263802,xxx,xxx,Evernote'u eski bir BlackBerry'den kaldırın.,xxx,Evernote'u Kaldırmak,Evernote'u Yüklemek ve Kullanmak,Evernote'u Google Chrome ile Kullanmak,OneNote'u Kullanmak,0
750,xxx,263803,xxx,xxx,Evernote'u BlackBerry Z10'dan kaldırın.,xxx,OneNote'u Kullanmak,Evernote'u Google Chrome ile Kullanmak,Evernote'u Kaldırmak,Evernote'u Yüklemek ve Kullanmak,2
751,xxx,263804,xxx,xxx,Aboneliğinizi iptal edin (varsa).,xxx,OneNote'u Kullanmak,Evernote'u Kaldırmak,Evernote'u Google Chrome ile Kullanmak,Evernote'u Yüklemek ve Kullanmak,1
752,xxx,263805,xxx,xxx,E-posta adresinizi kaldırın (isteğe bağlı).,xxx,OneNote'u Kullanmak,Evernote'u Yüklemek ve Kullanmak,Evernote'u Google Chrome ile Kullanmak,Evernote'u Kaldırmak,3
753,xxx,263806,xxx,xxx,Fazla ıslak boyayı lekeleyin.,xxx,Sprey Boyayı Giysilerden Çıkarmak,Fotoğraf Çekerken Lensleri Çıkarmak,Tek Yönlü Vidaları Çıkarmak,Nitril Eldivenleri Doğru Şekilde Çıkarmak,0
754,xxx,263808,xxx,xxx,Eldiveni parmak uçlarından hemen önce durarak doğrudan elinizden çekin.,xxx,Fotoğraf Çekerken Lensleri Çıkarmak,Nitril Eldivenleri Doğru Şekilde Çıkarmak,Tek Yönlü Vidaları Çıkarmak,Sprey Boyayı Giysilerden Çıkarmak,1
755,xxx,263809,xxx,xxx,Kalan eldivenli elinizle eldivenin içini dışını kavrayın ve yumruğunuzla toplayın.,xxx,Fotoğraf Çekerken Lensleri Çıkarmak,Tek Yönlü Vidaları Çıkarmak,Nitril Eldivenleri Doğru Şekilde Çıkarmak,Sprey Boyayı Giysilerden Çıkarmak,2
756,xxx,263810,xxx,xxx,Bir hırdavatçıdan tek yönlü bir vida çıkarma aleti satın alın.,xxx,Sprey Boyayı Giysilerden Çıkarmak,Tek Yönlü Vidaları Çıkarmak,Fotoğraf Çekerken Lensleri Çıkarmak,Nitril Eldivenleri Doğru Şekilde Çıkarmak,1
757,xxx,263811,xxx,xxx,Diğer elinizle malzemeyi çekerken eldivenli yumruğu aşağıya doğru bileğe doğru yuvarlayın.,xxx,Tek Yönlü Vidaları Çıkarmak,Nitril Eldivenleri Doğru Şekilde Çıkarmak,Sprey Boyayı Giysilerden Çıkarmak,Fotoğraf Çekerken Lensleri Çıkarmak,1
758,xxx,263812,xxx,xxx,Eldiveni tamamen elinizden çıkana kadar çekmeye devam edin.,xxx,Tek Yönlü Vidaları Çıkarmak,Nitril Eldivenleri Doğru Şekilde Çıkarmak,Fotoğraf Çekerken Lensleri Çıkarmak,Sprey Boyayı Giysilerden Çıkarmak,1
759,xxx,263813,xxx,xxx,Her kullanımdan sonra ellerinizi yıkayın.,xxx,Fotoğraf Çekerken Lensleri Çıkarmak,Tek Yönlü Vidaları Çıkarmak,Nitril Eldivenleri Doğru Şekilde Çıkarmak,Sprey Boyayı Giysilerden Çıkarmak,2
760,xxx,263843,xxx,xxx,Çevrimiçi bir topluluğa katılın.,xxx,Pembe Gözden Hızlı Kurtulmak,Bir Rus Mavisi Tanımlamak,Küçük Kasaba Mavisinden Kurtulmak,Bir Rus Mavi Kedisini Tanımlamak,2
761,xxx,263844,xxx,xxx,Şehrinizin turizm kurulu web sitesini veya ofisini ziyaret edin.,xxx,Bir Rus Mavisi Tanımlamak,Pembe Gözden Hızlı Kurtulmak,Küçük Kasaba Mavisinden Kurtulmak,Bir Rus Mavi Kedisini Tanımlamak,2
762,xxx,263845,xxx,xxx,Yakındaki bir turistik yere günübirlik gezi yapın.,xxx,Bir Rus Mavisi Tanımlamak,Pembe Gözden Hızlı Kurtulmak,Bir Rus Mavi Kedisini Tanımlamak,Küçük Kasaba Mavisinden Kurtulmak,3
763,xxx,263846,xxx,xxx,Bölgedeki halka açık parklara ve patikalara göz atın.,xxx,Pembe Gözden Hızlı Kurtulmak,Bir Rus Mavisi Tanımlamak,Bir Rus Mavi Kedisini Tanımlamak,Küçük Kasaba Mavisinden Kurtulmak,3
764,xxx,263847,xxx,xxx,Ne tür bir pembe göze sahip olduğunuzu belirleyin.,xxx,Küçük Kasaba Mavisinden Kurtulmak,Pembe Gözden Hızlı Kurtulmak,Bir Rus Mavi Kedisini Tanımlamak,Bir Rus Mavisi Tanımlamak,1
765,xxx,263849,xxx,xxx,Bir fincan sade yulaf ezmesini ince bir toz haline getirin.,xxx,Elma Sirkesi ile Doğal Köpek Şampuanı Yapmak,Bir Köpek için Yulaf Ezmesi Banyosu Yapmak,Köpekler için Tavuklu Pirinç Maması Hazırlamak,Köpeğinize Pire Banyosu Yaparak Eğlenmek,1
766,xxx,263851,xxx,xxx,Küvetinizi ılık suyla doldurun ve yulaf ezmesini ekleyin.,xxx,Elma Sirkesi ile Doğal Köpek Şampuanı Yapmak,Köpeğinize Pire Banyosu Yaparak Eğlenmek,Köpekler için Tavuklu Pirinç Maması Hazırlamak,Bir Köpek için Yulaf Ezmesi Banyosu Yapmak,3
767,xxx,263857,xxx,xxx,Yulaf ezmesini dairesel hareketlerle yayın.,xxx,Köpeğinize Pire Banyosu Yaparak Eğlenmek,Bir Köpek için Yulaf Ezmesi Banyosu Yapmak,Elma Sirkesi ile Doğal Köpek Şampuanı Yapmak,Köpekler için Tavuklu Pirinç Maması Hazırlamak,1
768,xxx,263859,xxx,xxx,"Su, elma sirkesi ve bebek şampuanı veya toksik olmayan bulaşık deterjanını karıştırın.",xxx,Elma Sirkesi ile Doğal Köpek Şampuanı Yapmak,Köpekler için Tavuklu Pirinç Maması Hazırlamak,Köpeğinize Pire Banyosu Yaparak Eğlenmek,Bir Köpek için Yulaf Ezmesi Banyosu Yapmak,0
769,xxx,263863,xxx,xxx,"Somonu, kremayı ve beyaz biberi blendera koyun.",xxx,Battaniye Kaplı Tabure Yapmak,Somon Merdiveni İnşa Etmek,Deri Kanepe Boyamak,Somon Füme Kanepe Yapmak,3
770,xxx,263869,xxx,xxx,Direkleri deliklere yerleştirmeden önce merdiveni monte edin.,xxx,Somon Füme Kanepe Yapmak,Battaniye Kaplı Tabure Yapmak,Somon Merdiveni İnşa Etmek,Deri Kanepe Boyamak,2
771,xxx,263870,xxx,xxx,Her salatalığa bir tutam havyar ekleyin.,xxx,Battaniye Kaplı Tabure Yapmak,Somon Füme Kanepe Yapmak,Somon Merdiveni İnşa Etmek,Deri Kanepe Boyamak,1
772,xxx,263871,xxx,xxx,Son dokunuş için her bir havyar setinin üzerine bir dal dereotu koyun.,xxx,Deri Kanepe Boyamak,Somon Füme Kanepe Yapmak,Somon Merdiveni İnşa Etmek,Battaniye Kaplı Tabure Yapmak,1
773,xxx,263935,xxx,xxx,"İlginç, vintage tarzı kapları tercih edin.",xxx,Plaj Temalı Bahçe Tasarlamak,Sonbahar Temalı Orman Kolajı Yapmak,Vintage Tarzda Bir Bahçe Kaçamağı Yaratmak,Egzotik Bir Bahçe Tasarlamak,2
774,xxx,263989,xxx,xxx,Teknenizin kıç yatırmasını veya teknenizin çıkartmaları alacak yanlarını temizleyin.,xxx,Kabin Altı Aydınlatmasını Takmak,Ray Aydınlatmasını Takmak,Tekne Adı Yazısını ve Çıkartmalarını Takmak,Ayakkabı Kalıplarını Takmak,2
775,xxx,263992,xxx,xxx,Tekneye çözelti karışımınızın iyi bir ağır kaplamasını püskürtün.,xxx,Ray Aydınlatmasını Takmak,Ayakkabı Kalıplarını Takmak,Kabin Altı Aydınlatmasını Takmak,Tekne Adı Yazısını ve Çıkartmalarını Takmak,3
776,xxx,263993,xxx,xxx,Çıkartmayı yerine yerleştirin.,xxx,Kabin Altı Aydınlatmasını Takmak,Tekne Adı Yazısını ve Çıkartmalarını Takmak,Ayakkabı Kalıplarını Takmak,Ray Aydınlatmasını Takmak,1
777,xxx,263995,xxx,xxx,"Teknenizin isim harflerini yerinde tutan uygulama maskelemesinin sütlü bir hal almaya ve solüsyonla birlikte bozulmaya başlayacağına dikkat edin (harflerin kendileri suda çözünür değildir, ön maskeleme bozulurken kurudukça daha sıkı yapışırlar) Bu işlem, birkaç dakika ila bir saat veya daha fazla zaman ayırın.",xxx,Tekne Adı Yazısını ve Çıkartmalarını Takmak,Ray Aydınlatmasını Takmak,Kabin Altı Aydınlatmasını Takmak,Ayakkabı Kalıplarını Takmak,0
778,xxx,263997,xxx,xxx,Öfke kontrolü derslerine bakın.,xxx,Bipolar Sinirliliği Kontrol Etmek,Bipolar Bozukluğu Teşhis Etmek,Yetişkinlerde Bipolar Bozukluğu Tedavi Etmek,Bipolar Bozukluğu Doğal Olarak Tedavi Etmek,0
779,xxx,264037,xxx,xxx,Daha gerçekçi bir etki için gölgeyi ortadan kaldırın.,xxx,Photoshop Elements'te Alt Gölge Eklemek,Photoshop Elements'te Kişi Tanıma'yı Kullanmak,Photoshop Elements'te Alevler Oluşturmak,Photoshop Elements'te Arka Planı Kaldırmak,0
780,xxx,264073,xxx,xxx,Islak boyanın üzerine ince kum serpin.,xxx,Çam Merdiven Basamakları Bitirmek,Mozaik Basamak Taşları Yapmak,Beton Basamakları Onarmak,Kaymaz Beton Basamaklar Yapmak,3
781,xxx,264207,xxx,xxx,Aldığınız ilaçların sizi böbrek taşı geliştirme riskine sokabileceği konusunda doktorunuzla konuşun.,xxx,Böbrek Hastalığını Önlemek,Kadınlarda Böbrek Taşı Riskini Kontrol Etmek,Böbrek Taşlarını Önlemek,Böbrek Taşı Ağrısını Gidermek,1
782,xxx,264208,xxx,xxx,Bazı tıbbi rahatsızlıkların böbrek taşlarına yol açabileceğini unutmayın.,xxx,Böbrek Taşı Ağrısını Gidermek,Böbrek Hastalığını Önlemek,Böbrek Taşlarını Önlemek,Kadınlarda Böbrek Taşı Riskini Kontrol Etmek,3
783,xxx,264209,xxx,xxx,Yaşınızın böbrek taşı geliştirme riskinize katkıda bulunup bulunmadığını anlayın.,xxx,Böbrek Hastalığını Önlemek,Böbrek Taşlarını Önlemek,Böbrek Taşı Ağrısını Gidermek,Kadınlarda Böbrek Taşı Riskini Kontrol Etmek,3
784,xxx,264210,xxx,xxx,Bilgisayarınızdaki veya hoparlörlerdeki kulaklık jakını bulun.,xxx,Steam Anahtarlarını Kullanmak,Bilgisayar Kulaklıklarını Kullanmak,Bilgisayar Hoparlörlerini Kurmak,Araba Hoparlörlerini Takmak,1
785,xxx,264211,xxx,xxx,Mikrofon jakını bulun (isteğe bağlı).,xxx,Steam Anahtarlarını Kullanmak,Araba Hoparlörlerini Takmak,Bilgisayar Hoparlörlerini Kurmak,Bilgisayar Kulaklıklarını Kullanmak,3
786,xxx,264212,xxx,xxx,Ses çıkışlarını değiştirin (gerekirse).,xxx,Araba Hoparlörlerini Takmak,Bilgisayar Hoparlörlerini Kurmak,Bilgisayar Kulaklıklarını Kullanmak,Steam Anahtarlarını Kullanmak,2
787,xxx,264216,xxx,xxx,Yüksek kaliteli kulaklıklar için bilgisayarınızda bir amplifikatör ve DAC kullanın.,xxx,Bilgisayar Kulaklıklarını Kullanmak,Bilgisayar Hoparlörlerini Kurmak,Steam Anahtarlarını Kullanmak,Araba Hoparlörlerini Takmak,0
788,xxx,264220,xxx,xxx,Yeni bitkileri çoğaltırken köklendirme toniği kullanın.,xxx,Aromaterapi Cilt Tonikleri Yapmak,Köklendirme Toniği Yapmak,Ev Yapımı Hormon Köklendirme Tozu veya Tonik Yapmak,Lavanta Nefes Spreyi Yapmak,1
789,xxx,264234,xxx,xxx,Bebek bezi malzemeleri satın alın.,xxx,Yatak Islattıktan Sonra Temizlemek,Yatağı Islatmayı Durdurmak,Jel Yastıkları Yıkamak,Daha Büyük Bir Çocuk veya Genç İçin Yatak Islatma Bezi Seçmek,3
790,xxx,264236,xxx,xxx,Kirli çarşafları ve yatak takımlarını çıkarın.,xxx,Yatak Islattıktan Sonra Temizlemek,Yatağı Islatmayı Durdurmak,Daha Büyük Bir Çocuk veya Genç İçin Yatak Islatma Bezi Seçmek,Jel Yastıkları Yıkamak,0
791,xxx,264237,xxx,xxx,Şilteyi yerinde temizleyin.,xxx,Yatağı Islatmayı Durdurmak,Daha Büyük Bir Çocuk veya Genç İçin Yatak Islatma Bezi Seçmek,Jel Yastıkları Yıkamak,Yatak Islattıktan Sonra Temizlemek,3
792,xxx,264239,xxx,xxx,Kablo sağlayıcınızdan kablosuz bağlantı noktaları arayın.,xxx,Seyahat Ederken Ücretsiz WiFi Bulmak,Ücretsiz WiFi Almak,Glutensiz Seyahat Etmek,Android ile Ücretsiz Wifi Bağlantısı Bulmak,1
793,xxx,264240,xxx,xxx,Bir otobüs yolculuğuna çıkın.,xxx,Android ile Ücretsiz Wifi Bağlantısı Bulmak,Seyahat Ederken Ücretsiz WiFi Bulmak,Ücretsiz WiFi Almak,Glutensiz Seyahat Etmek,1
794,xxx,264300,xxx,xxx,Mevcut kök hücrelerinizi korumak için haftada 2-3 kez egzersiz yapın.,xxx,Kendi Kök Hücrelerinizi Etkinleştirmek,T Hücre Kanseri Tedavisi Denemelerine Katılmak,Diş Beyazlatma Sırasında Diş Etlerini Korumak,Yirmilik Dişleri Kök Hücreler İçin Korumak,0
795,xxx,264301,xxx,xxx,Toplama kitini randevunuzdan en az 2 hafta önce sipariş edin.,xxx,Diş Beyazlatma Sırasında Diş Etlerini Korumak,Kendi Kök Hücrelerinizi Etkinleştirmek,T Hücre Kanseri Tedavisi Denemelerine Katılmak,Yirmilik Dişleri Kök Hücreler İçin Korumak,3
796,xxx,264302,xxx,xxx,Mevcut kök hücrelerinizi korumak için haftada 2-3 kez egzersiz yapın.,xxx,T Hücre Kanseri Tedavisi Denemelerine Katılmak,Diş Beyazlatma Sırasında Diş Etlerini Korumak,Kendi Kök Hücrelerinizi Etkinleştirmek,Yirmilik Dişleri Kök Hücreler İçin Korumak,2
797,xxx,264303,xxx,xxx,Toplama kitini serin ve kuru bir yerde saklayın ve kurcalamayın.,xxx,Yirmilik Dişleri Kök Hücreler İçin Korumak,Kendi Kök Hücrelerinizi Etkinleştirmek,Diş Beyazlatma Sırasında Diş Etlerini Korumak,T Hücre Kanseri Tedavisi Denemelerine Katılmak,0
798,xxx,264304,xxx,xxx,Gerekirse diş hekiminize diş bankasından kiti verin.,xxx,Kendi Kök Hücrelerinizi Etkinleştirmek,T Hücre Kanseri Tedavisi Denemelerine Katılmak,Diş Beyazlatma Sırasında Diş Etlerini Korumak,Yirmilik Dişleri Kök Hücreler İçin Korumak,3
799,xxx,264305,xxx,xxx,Kiti diş hekiminize bırakın veya bir gecede hemen laboratuvara bırakın.,xxx,T Hücre Kanseri Tedavisi Denemelerine Katılmak,Kendi Kök Hücrelerinizi Etkinleştirmek,Yirmilik Dişleri Kök Hücreler İçin Korumak,Diş Beyazlatma Sırasında Diş Etlerini Korumak,2
800,xxx,264378,xxx,xxx,Şişeyi uygun şekilde açınız.,xxx,Şişeye İşemek,Pencereye Binmek,Soyunma Odasına İşemek,Cihaz Olmadan Ayakta İşemek,0
801,xxx,264392,xxx,xxx,Bulaşıkları yıkarken televizyon izleyin.,xxx,Bulaşık Yaparken Su Tasarrufu Yapmak,Bulaşık Yıkarken Eğlenmek,Kamp Gezisinde Bulaşıkları Temizlemek,Seyahat ederken Çamaşır Yıkamak,1
802,xxx,264393,xxx,xxx,Kendinize eğlenceli bir sınırlama verin.,xxx,Bulaşık Yıkarken Eğlenmek,Bulaşık Yaparken Su Tasarrufu Yapmak,Kamp Gezisinde Bulaşıkları Temizlemek,Seyahat ederken Çamaşır Yıkamak,0
803,xxx,264395,xxx,xxx,Bulaşıkları yıkarken televizyon izleyin.,xxx,Bulaşık Yıkarken Eğlenmek,Kamp Gezisinde Bulaşıkları Temizlemek,Bulaşık Yaparken Su Tasarrufu Yapmak,Seyahat ederken Çamaşır Yıkamak,0
804,xxx,264396,xxx,xxx,Bulaşık yıkama konusundaki zihniyetinizi değiştirin.,xxx,Bulaşık Yaparken Su Tasarrufu Yapmak,Bulaşık Yıkarken Eğlenmek,Kamp Gezisinde Bulaşıkları Temizlemek,Seyahat ederken Çamaşır Yıkamak,1
805,xxx,264397,xxx,xxx,Bulaşık yıkarken sevdiğiniz biriyle zaman geçirin.,xxx,Kamp Gezisinde Bulaşıkları Temizlemek,Bulaşık Yıkarken Eğlenmek,Seyahat ederken Çamaşır Yıkamak,Bulaşık Yaparken Su Tasarrufu Yapmak,1
806,xxx,264398,xxx,xxx,Bulaşık yıkamanın kendisini bir ödül olarak düşünün.,xxx,Bulaşık Yaparken Su Tasarrufu Yapmak,Bulaşık Yıkarken Eğlenmek,Seyahat ederken Çamaşır Yıkamak,Kamp Gezisinde Bulaşıkları Temizlemek,1
807,xxx,264407,xxx,xxx,iPhone kişileri PC'ye aktarır / yedekler,xxx,"CopyTrans ile iPhone Kişilerini Aktarmak, Düzenlemek ve Yedeklemek",iOS Fotoğraflarınızı Bitcasa'ya Otomatik Olarak Yedeklemek,Portable Thunderbird Kullanarak Gmail'i Bir Bilgisayarda Arşivlemek ve Yedeklemek,"ASUS Webstorage'da Dosyaları Taşımak, Kopyalamak ve Silmek",0
808,xxx,264408,xxx,xxx,iPhone kişilerini düzenleyin ve gruplayın,xxx,"ASUS Webstorage'da Dosyaları Taşımak, Kopyalamak ve Silmek",iOS Fotoğraflarınızı Bitcasa'ya Otomatik Olarak Yedeklemek,"CopyTrans ile iPhone Kişilerini Aktarmak, Düzenlemek ve Yedeklemek",Portable Thunderbird Kullanarak Gmail'i Bir Bilgisayarda Arşivlemek ve Yedeklemek,2
809,xxx,264424,xxx,xxx,Bir diyabet yönetimi uygulamasını deneyin.,xxx,Sağlığınızı İyileştirmek,Etiketleri Okuyarak Sağlığınızı İyileştirmek,Başkalarıyla Yemek Yiyerek Sağlığınızı İyileştirmek,Sağlığınızı İyileştirmek İçin Akıllı Telefonunuzu Kullanmak,3
810,xxx,264454,xxx,xxx,Xbox'ı doğrudan modeme takın.,xxx,Windows 10'da Ağ Bağlantısını Özel Yapmak,PS2 Online'ı Bağlamak,Xbox 360'ı Bağlamak,Xbox'ta Daha İyi Bağlantı Sağlamak,3
811,xxx,264455,xxx,xxx,Modeminizi güç kaynağından çıkarın.,xxx,Windows 10'da Ağ Bağlantısını Özel Yapmak,PS2 Online'ı Bağlamak,Xbox'ta Daha İyi Bağlantı Sağlamak,Xbox 360'ı Bağlamak,2
812,xxx,264456,xxx,xxx,Modemi tekrar prize takın ve tüm ışıkların normal durumlarına dönmesini bekleyin.,xxx,Xbox'ta Daha İyi Bağlantı Sağlamak,PS2 Online'ı Bağlamak,Windows 10'da Ağ Bağlantısını Özel Yapmak,Xbox 360'ı Bağlamak,0
813,xxx,264457,xxx,xxx,"İnternet hızınızı doğrulayın. Sorun, internet bağlantınızın çevrimiçi oyunlar için yeterince hızlı olmaması olabilir.",xxx,Xbox'ta Daha İyi Bağlantı Sağlamak,Xbox 360'ı Bağlamak,PS2 Online'ı Bağlamak,Windows 10'da Ağ Bağlantısını Özel Yapmak,0
