,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3320,xxx,3321,xxx,Satranç Nasıl Oynanır?,"Her taşın saldırı kuvveti değerini bil: Piyon - 1 puan At - 3 puan Fil - 3,5 puan Kale - 5 puan Vezir - 9 puan Şahın bir saldırı değeri yoktur çünkü oyunun son kısmı hariç normalde bir saldırı silahı olarak kullanılmaz.",xxx,Mevcut anın diğer yönlerine odaklanarak farkındalık uygula.,Bu kişiyle birlikte olmanın artılarını ve eksilerini tart.,Her parçanın güçlü yönlerini ve en iyi konumlarını kavra.,Kodun farklı parçacıklarının ne işe yaradığını öğren.,2
2686,xxx,2687,xxx,Microsoft Office Ücretsiz Nasıl Alınır?,iOS veya Android cihazında Office mobil uygulamalarını indir.,xxx,Boomerang’ın konumuna erişmesine izin vermek isteyip istemediğini seç.,Snapchat'in cihazının rehberine erişmesine izin ver (istenirse).,Cihazının depolama alanına erişmesi için Office uygulamalarına izin ver.,Disk Birleştirme uygulamasının çalışmasına izin ver.,2
680,xxx,681,xxx,Bir İnternet Sitesinin Yayınlanma Tarihi Nasıl Bulunur?,Tarih URL’nin bir parçası mı bak.,xxx,Yaklaşık bir fikir elde edebilmek için yorumlardaki zaman etiketlerine bak.,Besin bilgilerine hızlı bir şekilde bakmak için İnternet'te bulabileceğin bir kalori hesaplayıcısını kullan.,Daha fazla bilgiyi bulabilmek için resmin olduğu sayfalara bak.,"""Block"" (Blok) değerlerinin değişimini görmek için etrafta hareket et.",0
3526,xxx,3527,xxx,SQL Server'da SA Parolası Nasıl Sıfırlanır?,"""Security"" (Güvenlik) klasörünü genişlet.",xxx,"""Hizmetler"" klasörünü genişlet.","""SYSTEM"" klasörünü genişlet.","""Microsoft"" klasörünü genişlet.","""Logins"" (Girişler) klasörünü genişlet.",3
2982,xxx,2983,xxx,PC'de Yakınlaştırma Nasıl Yapılır?,Nereyi yakınlaştıracağını seçmek için Görünümler menüsüne tıkla.,xxx,Büyüteç tercihlerini yönetmek için dişli çark simgesine tıkla.,Niteleme Tuşları ile Kaydırma Hareketi seçeneğini etkinleştir.,"""Yapıştırma Seçenekleri"" altındaki pano simgesine tıkla.","Büyüteç simgesine dokunarak ""Arama"" sayfasını görüntüle.",0
3441,xxx,3442,xxx,Sivrisineklerden Nasıl Kurtulunur?,Dış alanları sineklik teliyle çevir ya da kapla.,xxx,Evinde sinek kovucu bitkiler yetiştir.,Bahçende güneşli bir alan bul.,Bahçende sarımsak yetiştir.,Bahçeni sineksavar bitkilerle güzelleştir.,2
2372,xxx,2373,xxx,Kumaşlardaki Baskı Nasıl Çıkarılır?,Baskının tamamını çıkarana kadar işlemi tekrarla.,xxx,Fazla boyayı çıkarmaya devam etmek için kumaşı sıcak suyun altında durula.,Sirke kokusunu çıkarmak için kıyafeti yıka.,Yağı kumaştan çıkarmak için lekeyi süet silgisiyle ovala.,Solventi çıkarmak için giysiyi her zamanki gibi yıka.,3
2990,xxx,2991,xxx,PDF Dosyaları Nasıl Açılır?,Menüyü açmak için açık PDF'e dokun.,xxx,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,"""Aç.",Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,2
2406,xxx,2407,xxx,Kâğıt Nasıl Eskitilir?,Bir yaprak kâğıdı lavaboya götür.,xxx,Bir mum ya da çakmak bul.,ir çakmak yardımıyla kolonyayı tutuştur.,Çakmağı yaklaşık beş saniye doldur.,Orijinal Zippo Çakmak Sıvısı kullan.,0
1896,xxx,1897,xxx,Instagram'dan Telefon Numarası Nasıl Silinir?,"Hesabınla ilişkili, geçerli bir e-posta adresine sahip olduğundan emin ol.",xxx,İki faktörlü kimlik doğrulamanın devre dışı olduğundan emin ol.,Hiçbir ebeveyn kontrolünün devrede olmadığından emin ol.,Çevrimdışı Çalış butonunun aktif olduğundan emin ol.,Sesli mesajın devre dışı bırakıldığından emin olmak için test et.,0
1117,xxx,1118,xxx,Düğme Nasıl Dikilir?,İpliği iğneye geçir.,xxx,Düğümü şişin etrafına sıkıca sarmak için ipliğin uçlarını çek.,İpliğin ucuna düğüm at.,İpliği iğne deliğinden geçir.,Son dikişten sonra ipliği düğüm atarak sabitle.,1
3948,xxx,3949,xxx,Vantilatör ve Su Şişeleriyle Kolay Bir Ev Yapımı Klima Nasıl Yapılır?,Şişelerin içine buz küpleri koy ve vantilatörü çalıştır.,xxx,Suyu temiz bir kavanoza dök.,Eriyen buzu bir kâseye boşalt.,Tuzlu suyu bir kâseye veya kaba koy.,Ilık suyu bir kaba boşalt.,1
4627,xxx,4628,xxx,İki Bilgisayar Birbirine USB ile Nasıl Bağlanır?,USB kablonun iki ucunu da bilgisayarların birer USB girişine tak.,xxx,DVD Ripper yazılımını çalıştır ve dosyaları kopyala.,Transfer yazılımını iki bilgisayarda da çalıştır.,VPN yazılımını çalıştır.,Pixlr’ı indir veya internet üzerinden çalıştır.,1
2777,xxx,2778,xxx,Modem Nasıl Kurulur?,Modeminin İnternet aboneliğinle çalışacağından emin ol.,xxx,Bilgisayarının video çıkış bağlantı noktasını bul.,Bilgisayarının ses girişlerini bul.,Odanın kablo çıkışını bul.,Bilgisayarının USB girişini bul.,2
4053,xxx,4054,xxx,Wii Oyunları USB Bellekten Nasıl Oynanır?,İstendiğinde A tuşuna bas.,xxx,Homebrew kanalını başlat.,Adblock Plus yükleyicisini çalıştır.,CrystalDiskInfo'yu başlat.,Homebrew'u yükle.,0
244,xxx,245,xxx,Arabaya Motor Yağı Nasıl Eklenir?,Yağ çubuğunu dışarı çek ve kuru bir bezle sil.,xxx,İstediğin seviyeye yaklaştığında akışı durdurmak için hortumun ucunu (veya bidonun kendisini) kaldır.,Radyatörün sıcaklığını kontrol etmek için termostatik vanayı döndür.,Yeniden doldurma şişesinin ucunu çakmağın üzerindeki yeniden doldurma valfine sabitle.,Yağı kontrol etmek için yağ çubuğunu yerine tak ve dışarı çek.,3
2754,xxx,2755,xxx,Minecraft Dış Görünümün Nasıl Değiştirilir?,Download’a (İndir) dokun.,xxx,Dış görünümünü kaydet.,Dosya görünümünü değiştir.,PDF görünümünü aç.,Ekran görüntünü kaydet.,0
1448,xxx,1449,xxx,Facebook'ta Profil Nasıl Gizlenir?,İnsanların zaman tüneline gönderi yapmalarını engelle.,xxx,Grafiğinin tasarımını özelleştir.,Grafiğinin görünüşünü değiştir.,Sayfanın içeriğini sık sık izle.,Profilinin içeriğini gizle.,3
4361,xxx,4362,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,Üreticinin talimatlarına uyarak buhar makinesini birleştir ve doldur.,xxx,Eskitme solüsyonunu üreticinin talimatlarına göre seyrelt.,Giysiyi kullanım talimatlarına göre kurut.,Üreticinin talimatlarına uyarak depoyu çizgiye kadar temiz suyla doldur.,Tahmini şarj olma süresi için üreticinin talimatlarını kontrol et.,2
1827,xxx,1828,xxx,HTML'de Arka Plan Resmi Nasıl Belirlenir?,HTML dosyanı ve arka plan resmini tutacak bir klasör oluştur.,xxx,Arka plan resmini HTML klasörüne at.,"""Worksheets"" klasörünü kopyala.",Yazı tipinin ZIP klasörüne tıkla.,ZIP klasörünü masaüstüne at.,0
3811,xxx,3812,xxx,Twitter'da Seni Takip Etmeyi Bırakanları Nasıl Görürsün?,Submit (Gönder) butonuna tıkla.,xxx,Apple’dan gelen e-posta mesajını aç.,E-postanı kontrol et ve Spotify’dan gelen mesajı aç.,TwittaQuitta'dan gelen e-postayı oku.,Facebook’tan gelen e-postayı aç.,2
1340,xxx,1341,xxx,Excel'de Çıkarma İşlemi Nasıl Yapılır?,Hücre içine - yaz.,xxx,ıkış dosyasının nereye kaydetmek istediğini ayarla.,Çıkarmak istediğin sayfa numaralarını seç.,İlk sayıdan çıkarmak istediğiniz sayıyı yaz.,Sıfırlama kodunu nasıl almak istediğini seç.,2
1269,xxx,1270,xxx,Evde Polimer Kil Alternatifi Nasıl Yapılır?,"Mısır nişastasını, suyu ve zamkı Teflon kaplamalı bir tencerede karıştır.",xxx,Birkaç damla bulaşık deterjanını ve sıcak suyu bir kâsede karıştır.,"Gliserini, el kremini ve sirkeyi tencereye koyup karıştır.",Ilık su ve karbonatı karıştır ve deterjan gözüne ekle.,Alkolü ve aloe vera jelini kâsede karıştır.,1
592,xxx,593,xxx,Bir iMac'i Haricî Monitör Olarak Kullanmanın Yolları,Gönderen (ana) Mac'te Ekran Yansıtma simgesine tıkla.,xxx,Ekranı yansıtmak mı yoksa genişletmek mı istediğini seç.,Açmak veya genişletmek için bir sonuca tıkla.,Genişletmek istediğin Sabit Disk’i seç.,Giriş yaptığın yerleri (masaüstü) görmek için her bir kategoriyi genişlet.,0
925,xxx,926,xxx,Deri Mobilyalardaki Çizikler Nasıl Giderilir?,Çiziğe rastlarsan deri mobilyanın üreticisini ara.,xxx,Ağrının niteliğini değerlendir.,Türün karakteristik boyutlarını bul.,Çizgi kalitesini analiz et.,Çiziğin türünü değerlendir.,3
1801,xxx,1802,xxx,Hoparlör Nasıl Yapılır?,Daha büyük bir bobin yapmak için şişe kapağı veya başka bir yuvarlak obje kullan.,xxx,Mıknatısı iki bobinin üzerine yerleştir.,Renk ölçeri ekranın üzerine yerleştir.,Bir daralan makaronu kablonun üzerinden geçir.,Yeni kapı contasını tamburun üzerine hizala.,0
3993,xxx,3994,xxx,VirtualBox'ta Ubuntu Nasıl Yüklenir?,Sanal makinen için bir isim gir.,xxx,"""Değer Verisi"" olarak ""0"" gir ve Tamam’a tıkla.","Komut İstemi’ne net user ""kullanıcıadı"" """" yaz.","""Type"" (Tür) değeri olarak Linux’u seç.",Klasörün için bir isim gir ve ⏎ Return'e bas.,2
4183,xxx,4184,xxx,Word Belgesi PowerPoint'e Nasıl Dönüştürülür?,"""Görünüm"" → ""Ana Hat"" seçeneğine tıkla.",xxx,Dokümanını kaydetmek için Control + S tuşlarına bas.,"""Email alias"" başlığının sağındaki düğmesine tıkla.","İlk slaytın başlığını yaz ve ""Enter"" tuşuna bas.",Listeyi seç (başlık haricinde) ve ↵ Enter veya ⏎ Return tuşuna bas.,2
408,xxx,409,xxx,Betondan Boya Nasıl Çıkarılır?,Sökücünün işe yaramasını bekle.,xxx,Kumu yenile.,Betonu ov.,Kartonu katla.,Kartonu kes.,1
656,xxx,657,xxx,Bir Word Dosyası Nasıl Bozulur?,Word belgesini seç ve Aç düğmesine tıkla.,xxx,"""File"" → ""Export Audio""ya tıkla.",Sign Document’e (Belgeyi İmzala) tıkla.,"“File”a (Dosya) tıkla, ardından “Export As”a (Dışa Aktar) tıklayarak JPEG dosya biçimini seç.",CORRUPT FILE’a (Dosyayı boz) tıkla.,3
3509,xxx,3510,xxx,Sponsorlu Reklamlar uTorrent'ten Nasıl Kaldırılır?,Bilgilerinin doğru olduğundan emin ol ve “Şimdi Al” butonuna tıkla.,xxx,(Windows) uTorrent’in Ad-Free (sız) sürümünü indirmek için “Yığın Yükleyici”ye tıkla.,Pirate Bay ile kullanmayı planladığın BitTorrent istemcisinin İnternet sitesine git.,Masaüstünde BitTorrent istemcisinin yükleyici dosyasını başlat ve BitTorrent istemcisini bilgisayarına kurmak için ekrandaki talimatları izle.,Bilgisayarının varsayılan “İndirilenler” klasörüne veya BitTorrent istemcisini kurarken belirttiğin indirme konumuna git.,0
4674,xxx,4675,xxx,İnternet Sayfası PDF'ye Nasıl Dönüştürülür?,Kaç düzey yakalamak istediğine karar ver.,xxx,Sitede kalmak için kutucukları işaretle.,"""Tehlikeli ve yanıltıcı içerikleri engelle"" kutucuğunu işaretle.",Şartları kabul etmek için kutuyu işaretle.,""" Sahte bir siteyi ziyaret ederken uyar"" kutucuğunu işaretle.",0
1984,xxx,1985,xxx,iPhone'da E posta Adresi Nasıl Engellenir?,Safari’de https://mail.,xxx,Mobil siteye devam et butonuna dokun.,Devam Et butonuna dokun.,Ardından DEVAM ET butonuna dokun.,Gmail'e Devam Et butonuna tıkla.,0
4619,xxx,4620,xxx,Ütü Nasıl Temizlenir?,Ütü tabanını temizlemek için diş macunu kullan.,xxx,Slime’ı ve lekeyi eski bir havluyla sil.,Islak giysiyi ütü masasına koy.,Yapışkan bir ütüyü gazeteyle temizle.,Giysiyi sıcak suyla tek başına yıka.,2
2554,xxx,2555,xxx,LCD Monitörler Nasıl Tamir Edilir?,Kırık kapasitörleri lehim makinesiyle sök.,xxx,Yedekleri satın al.,Bileşenleri nereden satın alacağını bil.,Sürücüleri elle yükle.,Anahtarları incele.,0
260,xxx,261,xxx,Artı ve Eksi Kablolar Nasıl Ayırt Edilir?,Unutma ki bir uzatma kablosunda eksi olan kablo genellikle üstü oluklu olandır.,xxx,Tavana monte aydınlatma armatürlerinde siyah renkli artı kabloyu bul.,Pim I14'ten sensörün solundaki mevcut ilk mavi ray pinine siyah bir atlama kablosu bağla.,Pim I17'den sensörün sağındaki mevcut ilk kırmızı ray pinine kırmızı bir atlama kablosu bağla.,H24'ten kırmızı rayda yer alan sensörün sağındaki ilk uygun pine kırmızı bir kablo bağla.,0
560,xxx,561,xxx,Bir Başaka Burcu Erkeğini Kendine Saplantılı Hâle Getirmenin Yolları,Bulmaca yanıtlarının bir listesini oluştur.,xxx,Mail uygulamasında yeni bir mesaj oluştur.,Google Sheets üstünde yeni bir belge oluştur.,Masaüstünde bir klasör oluştur.,Sunucu klasöründe bir metin belgesi oluştur.,1
2656,xxx,2657,xxx,Merdiven Nasıl İnşa Edilir?,Kereste boyunca her basamağı ölç ve işaretle.,xxx,"El testeresi, motorlu testere, boru kesici ya da boru makası iş görecektir.",Bir dremel veya demir testeresi ile düz bir kertik oluştur.,"Masa (tezgâh) testeresi, dairesel testere, şerit testere ve Dremel gibi elektrikli aletler bu işi hemen halledecektir.",Basamak çentiklerini kesmek için dairesel testere veya el testeresi kullan.,3
3882,xxx,3883,xxx,Ubuntu Linux Nasıl Kurulur?,Ubuntu Linux ISO dosyasını indir.,xxx,ISO dosyasını bir DVD'ye yazdır.,ISO'yu flash belleğe ekle.,Kali Linux ISO dosyasını flaş belleğe at.,DBAN'ı boş bir DVD veya CD'ye yazdır.,0
209,xxx,210,xxx,Araba Nasıl Çalıştırılır?,Arabayı çalıştırmak için anahtarı kontakta çevir.,xxx,Motor hiç çalışmazsa aküyü takviye ile çalıştır.,Araç çalışmazsa akünün toparlanmasına izin ver.,Motor çalışmazsa sırasıyla şu tüyoları dene.,Bu yöntem işe yaramazsa bu defa arabayı çalıştırıp tekrar dene.,2
971,xxx,972,xxx,Dizüstü Bilgisayar Nasıl Kullanılır?,"Dizüstü bilgisayarın alt kısmını, önünde oturduğun masanın üzerine yerleştir.",xxx,Kilit açılıncaya kadar kilidi itmeye devam et.,'Çıkart' düğmesine bas ve özenli biçimde CD’yi iki yana hareket ettir.,Ekranı senin için rahat bir konumda gibi görünene kadar açmak için kapağı kaldır.,Uzaktan kumanda olmadan TV’ni açmak için TV'nin yanına git ve güç düğmesine bas.,2
2319,xxx,2320,xxx,Kontakt Lens Nasıl Takılır?,Eğer göz kuruluğun varsa gözlerini suni gözyaşı damlası ile ıslat.,xxx,Camın kenarlarını parmaklarınla kaldır.,Başın üst kısmını parmaklarınla bastır.,Parmağınla göz kapağını çek.,Üst göz kapağını alt göz kapağının üstüne koy.,2
2929,xxx,2930,xxx,Oyunlardaki Gecikme Nasıl Azaltılır?,Bilgisayarında kötü amaçlı yazılım olup olmadığını kontrol et.,xxx,Yönlendiricinde (mümkünse) QoS’i etkinleştir.,Gerekirse resim ön izlemesini etkinleştir.,Erişilebilirlik menüsünde Norton App Lock'u etkinleştir.,Android'in Erişilebilirlik ayarlarından BlockSite'ı etkinleştir.,0
4141,xxx,4142,xxx,Windows Bilgisayarda Yazıcının Biriktirme Yapması Nasıl Önlenir?,Yönetimsel Araçlar'ı bul ve çift tıkla.,xxx,SQL dosyasını bul ve sağ tıkla.,Yeni yazı tiplerini bul ve indir.,Hizmetleri bul ve çift tıkla.,Yüklenecek Eklentileri bul.,2
4215,xxx,4216,xxx,Word'de Sayfa Numaraları Nasıl Eklenir?,"Numara türleri ve bölüm başlıkları gibi belirli değişiklikler için ""Sayfa Numaralarını Biçimlendir"" seçeneğini kullan.",xxx,"Üstbilgi ve Altbilgi’den veya Tasarım çubuğundan çıkmak için ""esc"" tuşuna bas.","Bir metni vurgula, ardından araç çubuğunun ""Açıklamalar"" bölümünden ""Yeni Açıklama""ya tıkla.",”Görev çubuğu hizalama” menüsünden Sol seçeneğini seç.,Metnin Photoshop resminde nihayetinde nasıl görüneceğini görmek için metin kutusunun dışına tıkla veya klavyende aynı anda Ctrl’ye (Control) ve Enter’a bas.,0
7,xxx,8,xxx,Ada Çayı Nasıl Yakılır?,Ada çayını yakma kabının içine koy.,xxx,Projeni ayarla.,Her oda için niyetini belirle.,Tetikleyici yiyeceklerini belirle ve buna göre plan yap.,Ortamın için uygun yol haritasını belirle.,1
3639,xxx,3640,xxx,Telefon Hoparlörü Nasıl Temizlenir?,Bir kutu basınçlı hava satın al.,xxx,Her iki hortumu da deponun ağzına yerleştir.,İsabet doğruluğunu artırmak için pipeti kutunun ağzına bağla.,Pipeti kutunun ağzına tak.,Çöpü bir çöp torbasına koyarak ağzını sıkıca bağla ve kutunun üzerine bir kapak yerleştir.,1
4460,xxx,4461,xxx,YouTube'la Nasıl İletişime Geçilir?,"""Bize Ulaşın"" sayfasını aç.",xxx,"Sayfayı ""Wi-Fi"" başlığına kaydır.","Ekranı Gelişmiş menüsünün en altına kaydır ve ""IP adresi"" alanını bul.","Sayfayı ""Adresimiz"" kısmına kaydır.","Sayfayı ""İş"" bölümüne kaydır.",2
1620,xxx,1621,xxx,Google Drive'da Klasörler Nasıl Gizlenir (Mobilde ve İnternet Tarayıcıda),Kişileri ve bağlantıları yönet seçeneğine dokun.,xxx,Klasörü gizlemek istediğin kullanıcıların isimlerine dokun.,Gruba eklemek istediğin kişilerin adına dokun.,"Spotify'a eklemek istediğin klasörleri seçmek için ""Kaynak Ekle"" seçeneğine tıkla.",Silmek istediğin sohbetlerin yanındaki düğmeye dokun.,0
1159,xxx,1160,xxx,Ekran Koruyucu Nasıl Takılır?,Paketten çıkan mikrofiber bezle telefonu temizle.,xxx,Kablonun yalıtımını soyup çıkar.,Ekran koruyucuyu tekrar aşağı doğru bastır ve varsa yağı sil.,Ekran koruyucunun arkasındaki katmanı sıyır.,Camı sıyırmak için kredi kartını camın altına kaydır.,2
2098,xxx,2099,xxx,Kablosuz Yazıcı Bağlantısı Nasıl Kurulur?,"""Yazıcı ekle"" butonuna tıkladığında bilgisayarına bağlı yazıcıların listesini göreceksin.",xxx,Aygıtın IP adresini gir ve Kaydet düğmesine tıkla.,"""Bağlantıya izin ver""in işaretli olduğundan emin ol, ardından İleri’ye tıkla.",Bilgilerinin doğru olduğundan emin ol ve “Şimdi Al” butonuna tıkla.,"Cihazının seçili olduğundan emin ol ve ""Yazıcı Ekle"" butonuna tıkla.",3
3057,xxx,3058,xxx,Pinyata Nasıl Yapılır?,Ana deliğin etrafına iki delik daha aç.,xxx,Malzemeleri boş bir sprey şişesine koy.,Şekerle boraksı kavanoza dök.,Malzemeleri pinyataya doldur.,Karışımı kaplara boşalt.,2
4479,xxx,4480,xxx,Yüz Nasıl İnceltilir?,Art arda 20 kez “X” ve “O” de.,xxx,Avuç içlerinle gözlerini kapatarak egzersizleri bitir.,"Duş al ve ""yanak aralarını"" iyice temizle.",Parmaklarını kullanarak dilini ağzının içerisine doğru it.,Günde 20 kez yanaklarını balık gibi içeri çek.,3
716,xxx,717,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,Lastiği şişirerek doğru basınç seviyesine getir.,xxx,Açılıp duran fermuarı anahtarlık halkasıyla sabitle.,Ayakkabıları makineye as ve bağcıkları makinenin kapağına sıkıştır.,Buzdolabını tekrar prize tak ve yerine geri it.,Tekerleği tekrar bisiklete tak ve somunları ya da mandalı yerine yerleştir.,3
3087,xxx,3088,xxx,Plastik Banyo Paspası Nasıl Temizlenir?,"Paspasın ıslanmasına izin ver, sonra da ov.",xxx,İşin bitince sprey pompasını temizle.,Paspası suya batırıp sık.,Bittiğinde tamburu temizlemek için bir temizlik bezi kullan.,Temizlemeyi bitirince paspası kurut.,3
4719,xxx,4720,xxx,Şans Bambusu Nasıl Çoğaltılır?,Şans bambusunu alternatif olarak toprağa dik.,xxx,Tohumları nemli bir malzemeye yerleştir.,Flash belleği sert bir yüzeye yerleştir.,Kaplumbağanı mümkün olan en geniş muhafazaya yerleştir.,"Bambuyu parlak, dolaylı ışığa yerleştir.",3
3126,xxx,3127,xxx,Porno İzlerken Nasıl Yakalanılmaz?,Şüpheli durmaması için bilgisayarındaki porno dosyalarının adını değiştir.,xxx,"""Dosya adlarını şifrele"" kutusunu işaretle.",Şifrelenmiş bir siteye erişmen gerekmedikçe protokol tanımlayıcısını yazmakla uğraşma.,Parola ile Şifrele’ye tıkla.,Daha güvenli bir seçenek olarak bilgisayarındaki dosyaları şifrele.,3
