,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2411,2670,xxx,2671,xxx,Microsft Excel'de Bir Grafiğe İkinci Bir Y Ekseni Nasıl Eklenir?,"""Eksen""in altındaki ""İkincil Eksen""i seç.",xxx,"""Dosya seç"" butonuna tıklarsan seçmen için dosya türünü veya klasörü gösteren açılır bir pencere belirecek.",Tamam’ı seçtiğinde artık grafiğinde ikinci bir Y ekseni görüyor olmalısın.,"İşaretçi, kombinasyonun ilk numarasını gösterdiğinde döndürmeyi bırak.",Metnin Photoshop resminde nihayetinde nasıl görüneceğini görmek için metin kutusunun dışına tıkla veya klavyende aynı anda Ctrl’ye (Control) ve Enter’a bas.,1
2309,1799,xxx,1800,xxx,Hoparlör Nasıl Yapılır?,"Bakır tel, koli bandı ve güçlü bir mıknatıs bul.",xxx,Düğümü şişin etrafına sıkıca sarmak için ipliğin uçlarını çek.,Alarm piminin etrafına bir lastik bant geçir.,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,Bobin yapmak için bakır teli mıknatısın etrafına birkaç kez sar.,3
3000,2324,xxx,2325,xxx,Korn Nasıl Giderilir?,Etkilenen bölgeyi her gün nemlendir.,xxx,Çizilmeleri önlemek için mikrofiber bez kullan.,Daha fazla tahrişi önlemek için ped kullan.,Lekeyi kapatmak için diş macunu kullan.,Yüzeydeki çizikleri önlemek için bir mikrofiber bez kullan.,1
3895,4585,xxx,4586,xxx,Ölü Bir Dizüstü Bilgisayarın Sabit Diskinden Nasıl Veri Kurtarılır?,Sürücü adaptörünü kullanarak ölü sürücüyü çalışan bilgisayara bağla.,xxx,İS (İşletim Sistemi) sürücüsünü yeniden boyutlandır.,İkinci bilgisayarda Uzak Masaüstü’nü aç.,Sürücüyü çıkar ve istemci dizüstü bilgisayara bağla.,Yeni sürücüyü tanıması için masaüstü bilgisayarı yapılandır.,3
4455,2477,xxx,2478,xxx,Kırık Bir Tırnak Nasıl Onarılır?,Kırılan tırnağı ılık suda beklet.,xxx,Çizilmiş bölgeye ayakkabı cilası sür.,Her iki yüzeye de yapıştırıcı sür.,Tırnağın etrafına antibiyotik krem sür.,Kırık tırnağa tırnak yapıştırıcısı sür.,3
3959,942,xxx,943,xxx,Dijital Kasa Anahtarsız Nasıl Açılır?,Kasanın deliklerinden birine bir tel elbise askısı yerleştir.,xxx,Ekranın orasındaki güç düğmesine dokun.,Bilgisayarın ön tarafındaki Güç düğmesine bas.,Kasanın iç tuş takımındaki sıfırlama düğmesine bas.,Oyun kolunun bağlantı düğmesine bas.,2
576,3445,xxx,3446,xxx,Siğillerden Nasıl Kurtulunur?,Her gün muz kabuğunun içini sür.,xxx,Et benini tamir bandıyla kurut.,Et benini tırnak cilasıyla kapla.,Dişini kuronla kaplat.,Siğilini muz kabuğuyla sar.,3
3842,1472,xxx,1473,xxx,Fare Zehri Nasıl Yapılır?,110 gr alçıyı ve 110 gr mısır ununu büyük bir kapta karıştır.,xxx,Suya 1 su bardağı (220 g) karbonat dök.,Yıkama programına 1/2 su bardağı (150 g) tuz ekle.,Daha çekici hâle getirmek için 1/3 su bardağı (55 g) şeker ekle.,2¼ su bardağı (280 gram) mısır nişastası ekle.,2
566,53,xxx,54,xxx,Akustik Sünger Nasıl Uygulanır?,Yapışkanın kurumasına izin ver.,xxx,İpliğin uç kısmıyla bir halka yap.,Süngerin etrafından taşan kartonu kes.,Düğümü şişin etrafına sıkıca sarmak için ipliğin uçlarını çek.,Elini ipliğin içinden çıkardığında örgü şişinin etrafında bir halka oluşmalı.,1
2864,3463,xxx,3464,xxx,Snapchat'te Arkadaş Nasıl Eklenir?,"Ekranın altındaki ""Arkadaşlarım"" seçeneğine dokun.",xxx,"""Hesap Ayarları""na dokun.","""Adres defteri"" sekmesine dokun.","""Genel"" sekmesine dokun.","""Tarihçe"" sekmesine dokun.",1
2636,951,xxx,952,xxx,Discord'da Nasıl Arkadaş Eklenir?,Sol üstteki Ana Sayfa butonuna dokun.,xxx,Aşağı kaydır ve Mesajlar’a dokun.,Açılır menüde Paylaş’a dokun.,Ana menüdeki Arkadaşlar’a dokun.,Uygulamalar’a dokun.,2
3957,928,xxx,929,xxx,Deri Mobilyalardaki Çizikler Nasıl Giderilir?,Bölgeyi ispirtoyla temizle.,xxx,Kesiğin kenarındaki lifleri kes ya da zımparala.,Deliğin civarındaki yumuşak keçeyi zımparala.,Ahşabı zımparala.,Gerekirse kıymığın üzerindeki deriyi del ve kaldır.,0
925,1085,xxx,1086,xxx,Duvarlardaki Su Sızıntıları Nasıl Tespit Edilir?,"Kızılötesi kamera ile duvarın soğuk, sızdıran kısmını bul.",xxx,Tankın kapağını çıkar ve suyun üst kısmındaki şamandırayı bul.,Bir sızıntının kaynağını bulmak için alçıpan duvarını kes.,Tavanın diğer tarafında büyük bir küf kolonisi olup olmadığını kontrol et ve eğer varsa bunu gider.,"Eğer kaçak, yatağın üst kısmındaysa deliğin etrafındaki yumuşak keçeyi zımparalaman gerekiyor.",1
4638,1269,xxx,1270,xxx,Evde Polimer Kil Alternatifi Nasıl Yapılır?,"Mısır nişastasını, suyu ve zamkı Teflon kaplamalı bir tencerede karıştır.",xxx,Birkaç damla bulaşık deterjanını ve sıcak suyu bir kâsede karıştır.,"Gliserini, el kremini ve sirkeyi tencereye koyup karıştır.",Ilık su ve karbonatı karıştır ve deterjan gözüne ekle.,Alkolü ve aloe vera jelini kâsede karıştır.,1
2264,4378,xxx,4379,xxx,Yetişkin Siteleri Nasıl Engellenir?,Aşağı kaydırıp Sınırlamalar seçeneğine dokun.,xxx,Hesabında kullandığın şifreyi gir.,İstendiğinde ikinci bilgisayarın şifresini gir.,Sınırlamalar için belirlediğin şifreyi gir.,Onaylamak için şifreyi tekrar gir.,2
1329,402,xxx,403,xxx,Benzin Nasıl Çekilir?,Hazır olduğunda kısa hortuma üfle.,xxx,Yön şemasını incele.,Kedinin nefes alışını kontrol et.,Benzin akışını izle.,Kamera akışını kontrol et.,2
2558,3889,xxx,3890,xxx,Ubuntu'da USB Sürücü Nasıl Biçimlendirilir?,"Dash (tire) butonuna tıkla ve ""diskler""’i ara.",xxx,Arama sonuçlarında Komut İstemi'ne sağ tıkla.,Arama sonuçlarından Diskler’i çalıştır.,Diskler programını aç.,Disk İzlencesi’ni çalıştır.,1
4605,2661,xxx,2662,xxx,Mermer Nasıl Temizlenir?,Mermeri nemli bir bezle sil.,xxx,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,Mermeri kurula.,Çözeltiyi laminanta bölüm bölüm sık.,Temizlemeyi bitirince paspası kurut.,1
4735,4245,xxx,4246,xxx,XML Dosyaları Nasıl Görüntülenir?,Bilgisayarın metin düzenleyicisini seç.,xxx,Word belgesini gözden geçir.,Pikselin durumunu gözden geçir.,Pikseli gözden geçir.,XML dosyasına ait kodu gözden geçir.,3
4382,1897,xxx,1898,xxx,Instagram'dan Telefon Numarası Nasıl Silinir?,İki faktörlü kimlik doğrulamanın devre dışı olduğundan emin ol.,xxx,Telefon numaranı gizle.,Telefon numaranı Instagram profilinden kaldır.,Telefonundan WhatsApp’a kişi ekle.,Yahoo hesabının telefon numarasını gir.,1
4125,3405,xxx,3406,xxx,Sinek Kapanı Nasıl Yapılır?,Kestiğin parçayı ters çevir.,xxx,Şişenin iki parçasının kesik kenarlarını birleştir.,Kâğıdın sol ve sağ yanını bantla birleştir.,Diskin kesik kenarlarını bir araya getir.,Kumaş parçalarının dış birleşim yerini ütüleyerek düzleştir.,0
2674,2404,xxx,2405,xxx,Kâğıt Nasıl Eskitilir?,Çözücü sıvıyı fırın tepsisine boşalt.,xxx,Bir diş fırçasını sirkeye batır ve sakızı fırça ile ovala.,"Suyun içindeyken sakızı bir diş fırçası, bıçak veya spatula ile kazı.",Bir sünger ya da kâğıt havluyu sirke solüsyonuna hafif hafif bastır ve kurumaya bırak.,Bir sünger fırça yardımıyla kahveyi ya da çayı iyice yay.,3
2417,2547,xxx,2548,xxx,Lavanta Yağı Nasıl Elde Edilir?,Birkaç damla E vitamini ekle (isteğe bağlı).,xxx,"Yağı, koyu renkli bir şişede veya kavanozda sakla.",Artan tavukları 3-4 gün buzdolabında kapalı bir kapta sakla.,"Çözeltinin geri kalanını steril bir kavanoza, şişeye ya da bardağa doldur.",Yiyecekleri hava geçirmez kaplarda sakla.,0
1933,503,xxx,504,xxx,Bilgisayarın RAM'i Nasıl Artırılır?,Yeni RAM kartlarını koruyucu paketinden çıkar.,xxx,Yeni kart üzerindeki çentiği RAM yuvasındaki boşlukla aynı hizaya getir.,Kavisli bir parça takılıyorsa ek yerlerinin hizasını işaretle.,Basma düğmeli anahtarını 24-26 pinlerdeki sıralar arasındaki boşluğa yerleştir.,Yeni kapı contasını tamburun üzerine hizala.,0
3862,286,xxx,287,xxx,Ayağa Batan Cam Nasıl Çıkarılır?,Cildi temiz bir dikiş iğnesiyle hafifçe del.,xxx,Büyük iğneleri bir cımbızla çıkar.,Sakızı plastik bir bıçakla çıkar.,Sakızı bir bez veya fırça ile ovalayarak çıkar.,Cam parçasını temiz bir cımbızla çıkar.,3
1104,4074,xxx,4075,xxx,Windows 7 Nasıl Etkinleştirilir?,Pencerenin altındaki “Windows'u şimdi etkinleştir” bağlantısına tıkla.,xxx,Etkinleştirme menüsünden “Bana başka etkinleştirme yolları göster” seçeneğini seç.,Düzenle menüsüne tıkla ve Yazılım Kaynakları seçeneğini seç.,Ana ekranındaki yeni özelleştirme uygulamasının simgesini seç.,Düzenlemeyi Etkinleştir seçeneğine tıkla.,0
1650,3118,xxx,3119,xxx,Polyester Giysiler Nasıl Küçültülür?,Islak giysiyi ütü masasına koy.,xxx,Giysiyi sıcak su dolu bir bulaşık kabının içine bastır.,Giysinin üzerine bir ütü bezi ser.,Masanın veya matın üzerine bir çarşaf ser.,Lekeli giysiyi bir havlunun üzerine koy.,1
4666,2098,xxx,2099,xxx,Kablosuz Yazıcı Bağlantısı Nasıl Kurulur?,"""Yazıcı ekle"" butonuna tıkladığında bilgisayarına bağlı yazıcıların listesini göreceksin.",xxx,Aygıtın IP adresini gir ve Kaydet düğmesine tıkla.,"""Bağlantıya izin ver""in işaretli olduğundan emin ol, ardından İleri’ye tıkla.",Bilgilerinin doğru olduğundan emin ol ve “Şimdi Al” butonuna tıkla.,"Cihazının seçili olduğundan emin ol ve ""Yazıcı Ekle"" butonuna tıkla.",3
2125,1211,xxx,1212,xxx,Eski Dizüstü Bilgisayarlar Nasıl Elden Çıkarılır?,Bilgisayarı bir elektronik geri dönüştürücüye götür.,xxx,Son çare olarak hormon terapisi kullan.,Son çare olarak geçersiz kılma anahtar yuvasını del.,Köpeğine son çare olarak aktif kömür vermeye çalış.,Son çare olarak çöpe at.,3
3652,2836,xxx,2837,xxx,Netflix Ücretsiz Üyelik Nasıl Yapılır?,Ardından ÜYELİĞİ BAŞLAT seçeneğine tıkla.,xxx,Daha sonra PREMIUM’U İPTAL ET seçeneğine tıkla.,Fatura kesilmeden önce üyeliğini iptal et.,Üyeliğini başlat.,Netflix üyeliğini başlat.,1
2242,80,xxx,81,xxx,Aloe Vera Yaprağı Kullanılarak Aloe Vera Bitkisi Nasıl Yetiştirilir?,"Yaprağı keskin, temiz bir bıçak kullanarak alttan kes.",xxx,Bıçağı ters çevir ve yeni bir kenar oluşturana kadar bıçağın diğer tarafını bile.,Yaprağı ılık bir yere koy ve kesilen kısımda zar oluşana kadar bekle.,Soğan parçasını toprağa yerleştir ve saksıyı toprakla doldur.,Hamur yapıştırıcıyı küçük bir top hâline getir ve hoparlör deliklerine bastır.,1
4665,1159,xxx,1160,xxx,Ekran Koruyucu Nasıl Takılır?,Paketten çıkan mikrofiber bezle telefonu temizle.,xxx,Kablonun yalıtımını soyup çıkar.,Ekran koruyucuyu tekrar aşağı doğru bastır ve varsa yağı sil.,Ekran koruyucunun arkasındaki katmanı sıyır.,Camı sıyırmak için kredi kartını camın altına kaydır.,2
1884,1734,xxx,1735,xxx,Gıda Boyasıyla Giysiler Nasıl Boyanır?,Boyadığın giysilerin renginin akmasını önlemek için soğuk suyla yıka.,xxx,Biraz renklendirmek istersen dans pistini boya.,"Yaprakları solmuş, sarkmış veya sararmışsa orkideyi daha serin bir yere taşı.",Eğer zaman içinde renkleri solarsa kıyafetlerini yeniden boya.,Eğer güneşten yanmışsa orkidenin ışık miktarını azalt.,2
2802,4511,xxx,4512,xxx,Çakmağa Çakmak Gazı Nasıl Konulur?,Raptiye pimini valfteki deliğe geri tak.,xxx,Keskin bir kumaş makasıyla tişörtünün iki kolunun da uçlarını kes.,İstersen raptiyenin üstünü metal makasla kes.,İstersen siperliğin köşelerini bantla.,Kumaş makasıyla tişörtün yakasını kes.,1
3671,4360,xxx,4361,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,Bir buharlı temizleyici al ya da kirala.,xxx,Üreticinin talimatlarına uyarak buhar makinesini birleştir ve doldur.,Tahmini şarj olma süresi için üreticinin talimatlarını kontrol et.,Eskitme solüsyonunu üreticinin talimatlarına göre seyrelt.,Mümkün olduğunda önce imalatçının talimatlarını oku.,0
113,3028,xxx,3029,xxx,Photoshop Elements'ta Arka Plan Nasıl Kaldırılır?,Background Eraser (Arka Plan Silgisi) aracını seç.,xxx,Dönüşüm seçeneklerini ayarla.,Linux seçeneklerini ayarla.,Biçimlendirme seçeneklerini ayarla.,Fırça seçeneklerini belirle.,3
2456,1157,xxx,1158,xxx,Ekran Koruyucu Nasıl Takılır?,"Arka katmanı sökmeden, yapıştırıcıyı açmadan, ekran koruyucuyu doğru etiketten tutup kaldır.",xxx,Pompayı klozetin içine yerleştir.,Jeneratörü evinden uzağa yerleştir.,Telefonu aplikatöre yerleştir.,Renk ölçeri ekranın üzerine yerleştir.,2
4760,3554,xxx,3555,xxx,Suntadaki Vida Deliklerini Onarmak?,Hızlı ve düşük maliyetli bir çözüm için deliği kürdanla ya kavelayla doldur.,xxx,"Eğer kaçak, yatağın üst kısmındaysa deliğin etrafındaki yumuşak keçeyi zımparalaman gerekiyor.",Vidanın ahşabı parçalamasını önlemek için deliğe bir dübel yerleştir.,"Kaynaşmasını sağlamak için, tamir ettiğin bölgeyi cilala.",Bir tornavidayla kasanın dış bağlantı yerini gevşet.,1
3668,1459,xxx,1460,xxx,Facebook'ta Öne Çıkan Fotoğraflar Nasıl Düzenlenir?,Öne Çıkan Fotoğrafları Düzenle’ye dokun.,xxx,Profil ve başlık resimlerini değiştir.,Dizinleri değiştir.,Fotoğraf ekle veya fotoğrafları değiştir.,Simge Değiştir.,2
4477,617,xxx,618,xxx,Bir Parola Nasıl Bulunur?,Unutulmuş parola bağlantısını bul ve ona tıkla.,xxx,Oturum açma konumlarını incele.,Parola kurtarma seçeneklerini incele.,Linux seçeneklerini ayarla.,Güvenlik Duvarı Seçenekleri’ne tıkla.,1
2730,61,xxx,62,xxx,Akıllı Saat Android'le Nasıl Eşleştirilir?,Smart Connect’i başlat.,xxx,Kablosuz ağ bağlantını kes.,Bilgisayarının İnternet bağlantısını kes.,Güç kaynağının bağlantısını kes.,Akıllı saat bağlantısını aç.,3
2608,1135,xxx,1136,xxx,Dışarıdaki Güvenlik Kameraları Nasıl Gizlenir?,Kameranı posta kutusunun içine yerleştir.,xxx,Tel askının bez sarılı ucunu klozete sok.,Kablolu kameranın kablolarını PVC borusuyla gizle.,Güç kablosunun diğer ucunu kablo TV kutusuna tak.,USB kablosunun bir ucunu kesmek için kablo kesici kullan.,1
4388,3598,xxx,3599,xxx,Tahtakurularından Nasıl Kurtulunur?,Sürüsünden ayrı kalanları uzak tutmak için yatağının tabanına tahtakurusu tuzakları yerleştir.,xxx,Kötü kokuları önlemek için bu böcekleri evin içinde ezmekten kaçın.,Böcekleri tamamen temizleyeceğin gün bu işlemi tekrarla.,Eğer tam olarak çıkmaz ise bu işlemi tekrarla.,Pireler azalıncaya kadar birkaç hafta boyunca evinde bu işlemlere devam et.,1
4314,1502,xxx,1503,xxx,Flash Belleğe Müzik Nasıl Konur?,Kopyalamak istediğin tüm dosyaları ve klasörleri seç.,xxx,Kilidin durumunu kontrol et.,İkinci monitörün bağlantı türünü kontrol et.,Seçiminin boyutunu kontrol et.,Monitörünün garanti durumunu kontrol et.,2
2919,3137,xxx,3138,xxx,PowerPoint'te Video Nasıl Yerleştirilir?,Köşelerden sürükleyerek videoyu yeniden boyutlandır.,xxx,Yeni mikrofonunu seçtiğin kayıt yazılımıyla test et.,Dolguyu şekillendir ve seçtiğin yastık dolgusunun üzerine koy.,Videonun bilgisayarında kaydedilmesini istediğin yeri seç.,"Sununu, yerleştirdiğin video ile birlikte kaydet.",3
3402,3855,xxx,3856,xxx,Tıkalı Tuvalet Pompa Kullanmadan Nasıl Açılır?,Tuvalete 2 su bardağı sirke dök.,xxx,Süzgeci filtreden çıkar ve 10 dakika boyunca sıcak suda beklet.,"Karışımı 1 saat boyunca beklet, sonra sifonu çek.",Karışımı bir saat kadar beklet.,Karışımın 5 dakika boyunca suyu çekmesine izin ver.,1
3019,3715,xxx,3716,xxx,Tişörtlere Nasıl Baskı Yapılır?,Sert ve düz bir yüzeye pamuklu kumaştan bir yastık kılıfı ser.,xxx,Ütünü ayarla.,Kameranın mikrofonunu ayarla.,Bisiklet selesini ayarla.,Bilgisayarının basını ayarla.,0
3200,2439,xxx,2440,xxx,Köpek İdrarının Kokusu Halıdan Nasıl Çıkarılır?,Sirke solüsyonunu halının idrarlı kısmına dök ya da sık.,xxx,Peroksit solüsyonunun birazını lekeye dök ve ovarak yedir.,Mikrofiber bezi sirke solüsyonuna batır ve ekranı nazikçe sil.,Bir sünger ya da kâğıt havluyu sirke solüsyonuna hafif hafif bastır ve kurumaya bırak.,Temizleme solüsyonunu mikrofiber bir havluya püskürt.,2
2446,741,xxx,742,xxx,Boraks Kullanmadan Nasıl Slime Yapılır?,1 su bardağı suya 1 tatlı kaşığı toz lifi karıştır.,xxx,Çamaşır suyu karışımına giysiyi batırarak bir gölge etkisi yarat.,Sirkede beklettikten sonra giysilerini su ve gıda boyası karışımına yatır.,"Su ve lif karışımı, istediğin renk olana dek gıda boyası ekle.",Boyayı sabitlemek için giysilerini su ve sitrik asit karışımında pişir.,2
1636,4551,xxx,4552,xxx,Çerezler Nasıl Devre Dışı Bırakılır?,Privacy (Gizlilik) sekmesine tıkla.,xxx,Advanced (Gelişmiş) düğmesine bas.,Open Source (Kaynak Aç) düğmesine tıkla.,Open Source düğmesine tıkla.,USB device düğmesine tıkla.,0
3361,1222,xxx,1223,xxx,Et Beni Nasıl Giderilir?,Doktoruna et benini yaktır.,xxx,"Doktorun, et beninin kan kaynağını kesmesini sağla.",Kedinin ilacı yutmasını sağla.,Doktorun ayağının röntgenini çekmesine izin ver.,Doktorunun tırnağını kaldırmayı denemesine izin ver.,0
4220,696,xxx,697,xxx,Birinin Sırtı Nasıl Çıtlatılır?,Kişinin sırtını ve popsunu bastır.,xxx,Pelvik taban kaslarını bir seferde on saniye boyunca sıkacak şekilde kendini ayarla.,Köprü yaparak bel ve kalça kaslarını hedef al.,Pelvik taban kaslarını beş saniye boyunca sık.,Sırtı bastırırken pelvik kemikleri çek.,3
3669,175,xxx,176,xxx,Android'de RAM Nasıl Kontrol Edilir?,Simple System Monitor uygulamasını yükle.,xxx,Voice Memos uygulamasını aç.,Mac Data Recovery uygulamasını aç.,Simple System Monitor uygulamasını aç.,SimplyRAR programını başlat.,2
1826,3737,xxx,3738,xxx,Toprak Tarım İçin Nasıl Hazırlanır?,Ph değerini yükseltmek için toprağın üzerine kireç veya odun külü ser.,xxx,"Suyun pH, amonyak, nitrit ve nitrat seviyelerini birkaç günde bir test et.",Alüminyum sülfat ile toprağın pH değerini düşür.,Kanın viskozitesini azaltmak için ginko biloba al.,Yüzey küfünü damıtılmış beyaz sirke ile öldür.,1
3244,3169,xxx,3170,xxx,Prostatın Yeri Nasıl Bulunur?,Prostatınla temas edene kadar parmağını daha derine sok.,xxx,Parmağını yavaşça geri çek ve eldiveni at.,Parmağını aşağı kaydır ve öylece tut.,Bütan kabını çıkar ve valfi hemen baş parmağınla kapat.,12 saniye sonra parmağını çek.,0
3178,537,xxx,538,xxx,Bing Bilgisayardan Nasıl Kaldırılır?,Firefox Tarayıcısını Yenile… seçeneğine tıkla.,xxx,İstendiğinde Şimdi Yeniden Başlat butonuna tıkla.,İstendiğinde Firefox Tarayıcısını Yenile butonuna tıkla.,İstendiğinde Sürücüyü tara seçeneğine tıkla.,İstendiğinde Tümünün Yetkisini Kaldır butonuna tıkla.,1
